baseline,variant,scene,accuracy_delta_pp,disagreement,correct_to_wrong,wrong_to_correct,max_confidence_delta
V2_A_seed392005,V2_B_seed392005,clean,-0.21011904761903955,18967,8291,7938,0.8028258830308914
V2_A_seed392005,V2_B_seed392005,leo_clear_weak,4.244642857142866,27013,6817,13948,0.8333324939012527
V2_A_seed392005,V2_B_seed392005,leo_low_elev_weak,3.482142857142856,29213,7830,13680,0.833332970738411
V2_A_seed392005,V2_B_seed392005,leo_rain_weak,3.212499999999996,29664,8120,13517,0.8333224803209305
V2_A_seed392006,V2_B_seed392006,clean,-1.7875000000000085,9358,4994,1991,0.7798094600439072
V2_A_seed392006,V2_B_seed392006,leo_clear_weak,-0.8404761904761915,21818,8258,6846,0.7763503640890121
V2_A_seed392006,V2_B_seed392006,leo_low_elev_weak,-1.2827380952381007,24415,9170,7015,0.760995477437973
V2_A_seed392006,V2_B_seed392006,leo_rain_weak,-1.0839285714285718,24589,9087,7266,0.8092060685157776
V2_A_seed392007,V2_B_seed392007,clean,-1.6732142857142862,19783,9454,6643,0.8333333283662796
V2_A_seed392007,V2_B_seed392007,leo_clear_weak,0.4970238095238111,29137,9974,10809,0.8333330899477005
V2_A_seed392007,V2_B_seed392007,leo_low_elev_weak,0.4130952380952402,32666,10991,11685,0.8333328515291214
V2_A_seed392007,V2_B_seed392007,leo_rain_weak,0.5446428571428519,33125,10960,11875,0.8333222419023514
V2_A_seed392005,V2_C_seed392005,clean,0.0,0,0,0,0.0
V2_A_seed392005,V2_C_seed392005,leo_clear_weak,0.0,0,0,0,0.0
V2_A_seed392005,V2_C_seed392005,leo_low_elev_weak,0.0,0,0,0,0.0
V2_A_seed392005,V2_C_seed392005,leo_rain_weak,0.0,0,0,0,0.0
V2_A_seed392006,V2_C_seed392006,clean,0.0,0,0,0,0.0
V2_A_seed392006,V2_C_seed392006,leo_clear_weak,0.0,0,0,0,0.0
V2_A_seed392006,V2_C_seed392006,leo_low_elev_weak,0.0,0,0,0,0.0
V2_A_seed392006,V2_C_seed392006,leo_rain_weak,0.0,0,0,0,0.0
V2_A_seed392007,V2_C_seed392007,clean,0.0,0,0,0,0.0
V2_A_seed392007,V2_C_seed392007,leo_clear_weak,0.0,0,0,0,0.0
V2_A_seed392007,V2_C_seed392007,leo_low_elev_weak,0.0,0,0,0,0.0
V2_A_seed392007,V2_C_seed392007,leo_rain_weak,0.0,0,0,0,0.0
V2_B_seed392005,V2_D_seed392005,clean,-0.6773809523809571,14439,6523,5385,0.8313646465539932
V2_B_seed392005,V2_D_seed392005,leo_clear_weak,-4.88035714285715,26176,14144,5945,0.8330547958612442
V2_B_seed392005,V2_D_seed392005,leo_low_elev_weak,-4.502380952380958,29143,14548,6984,0.8333328515291214
V2_B_seed392005,V2_D_seed392005,leo_rain_weak,-4.212499999999997,29677,14438,7361,0.83333320915699
