row,method,scenario,total,correct,accuracy_pct,tx0_accuracy_pct,tx1_accuracy_pct,tx2_accuracy_pct,tx3_accuracy_pct,tx4_accuracy_pct,tx5_accuracy_pct
M00,ADV3B02 CORE90基线,clean,168000,131816,78.46190476190476,95.36428571428571,51.60357142857143,62.07857142857143,65.32142857142857,99.85000000000001,96.55357142857143
M00,ADV3B02 CORE90基线,leo_clear_weak,168000,106668,63.49285714285714,60.89285714285714,21.821428571428573,55.253571428571426,67.83571428571429,84.31785714285715,90.83571428571429
M00,ADV3B02 CORE90基线,leo_low_elev_weak,168000,104118,61.975,62.003571428571426,20.632142857142856,52.49285714285714,64.11785714285713,82.36785714285715,90.23571428571428
M00,ADV3B02 CORE90基线,leo_rain_weak,168000,104238,62.04642857142857,64.28928571428571,20.517857142857142,52.06428571428572,62.328571428571436,82.66071428571429,90.41785714285714
M01,grid基座,clean,168000,129024,76.8,96.37857142857142,61.64642857142857,53.267857142857146,60.017857142857146,99.81071428571428,89.67857142857143
M01,grid基座,leo_clear_weak,168000,105431,62.75654761904762,62.667857142857144,38.81071428571429,40.849999999999994,57.09285714285714,86.31785714285715,90.8
M01,grid基座,leo_low_elev_weak,168000,102105,60.77678571428572,63.11785714285715,37.45357142857143,38.221428571428575,51.7,84.42857142857143,89.73928571428571
M01,grid基座,leo_rain_weak,168000,101782,60.5845238095238,63.84642857142857,36.825,37.88214285714286,50.07142857142857,84.52142857142857,90.36071428571428
M02,grid+X,clean,168000,132324,78.7642857142857,95.64642857142857,63.517857142857146,59.857142857142854,60.38214285714286,99.83571428571429,93.34642857142858
M02,grid+X,leo_clear_weak,168000,105245,62.645833333333336,55.43928571428572,40.214285714285715,46.167857142857144,55.84285714285714,86.59285714285714,91.61785714285713
M02,grid+X,leo_low_elev_weak,168000,102266,60.87261904761905,54.46071428571428,39.371428571428574,43.160714285714285,52.16428571428572,84.81071428571428,91.26785714285714
M02,grid+X,leo_rain_weak,168000,101948,60.68333333333334,55.78928571428572,38.792857142857144,42.76428571428571,50.83571428571428,84.20357142857144,91.71428571428571
M03,grid+U,clean,168000,132940,79.13095238095238,95.8,54.346428571428575,73.46071428571429,64.27142857142857,99.77857142857142,87.12857142857143
M03,grid+U,leo_clear_weak,168000,107620,64.05952380952381,67.80714285714285,33.33571428571428,55.05714285714286,57.114285714285714,87.98928571428571,83.05357142857143
M03,grid+U,leo_low_elev_weak,168000,103891,61.83988095238095,67.16071428571428,31.97142857142857,52.25357142857143,51.83214285714286,85.68928571428572,82.13214285714285
M03,grid+U,leo_rain_weak,168000,103750,61.75595238095239,68.84642857142858,31.267857142857142,52.50714285714285,49.86071428571429,85.41428571428571,82.63928571428572
M04,grid+原C2,clean,168000,133180,79.27380952380952,95.36785714285713,54.65714285714286,72.57142857142857,63.89642857142858,99.85000000000001,89.3
M04,grid+原C2,leo_clear_weak,168000,101225,60.25297619047619,57.19642857142857,42.73571428571429,53.75,49.2,71.87142857142858,86.76428571428572
M04,grid+原C2,leo_low_elev_weak,168000,96508,57.445238095238096,57.28928571428571,40.964285714285715,49.525000000000006,42.30714285714286,70.18928571428572,84.39642857142857
M04,grid+原C2,leo_rain_weak,168000,96612,57.50714285714286,59.62499999999999,39.89285714285714,50.135714285714286,40.19642857142857,69.89642857142857,85.29642857142858
M05,grid+X+U，被动审计,clean,168000,134303,79.9422619047619,94.19999999999999,66.00357142857143,66.625,60.13928571428572,99.74642857142857,92.93928571428572
M05,grid+X+U，被动审计,leo_clear_weak,168000,103696,61.72380952380953,52.87142857142857,40.45357142857143,51.43571428571428,58.51428571428572,82.03571428571429,85.03214285714286
