   class  precision     recall         f1    support
----------------------------------------------------
       0     0.9456     0.9768     0.9610       6000
       1     0.9563     0.9728     0.9645       6000
       2     0.9666     0.9508     0.9587       6000
       3     0.9955     0.9920     0.9937       6000
       4     0.9936     0.9855     0.9895       6000
       5     0.9592     0.9588     0.9590       6000
       6     0.9833     0.9625     0.9728       6000
       7     0.9895     0.7878     0.8772       6000
       8     0.9607     0.9948     0.9775       6000
       9     0.9934     1.0000     0.9967       6000
      10     0.8618     0.9973     0.9246       6000
      11     0.9907     0.9972     0.9939       6000
      12     0.9978     0.9993     0.9986       6000
      13     0.9839     0.9775     0.9807       6000
      14     0.9855     0.9945     0.9900       6000
      15     0.9980     0.9908     0.9944       6000

accuracy: 0.9712
macro avg: precision=0.9726 recall=0.9712 f1=0.9708
weighted avg: precision=0.9726 recall=0.9712 f1=0.9708
