row_id,scenario,class_id,tx_label,correct,total,accuracy_percent
A_POINT_S392005,clean,0,14-10,26197,28000,93.56071428571428
A_POINT_S392005,clean,1,14-7,15155,28000,54.125
A_POINT_S392005,clean,2,20-15,21864,28000,78.08571428571429
A_POINT_S392005,clean,3,20-19,21338,28000,76.20714285714286
A_POINT_S392005,clean,4,6-15,27941,28000,99.78928571428571
A_POINT_S392005,clean,5,8-20,26029,28000,92.96071428571429
A_POINT_S392005,leo_clear_weak,0,14-10,8113,9472,85.65244932432432
A_POINT_S392005,leo_clear_weak,1,14-7,3530,9398,37.56118323047457
A_POINT_S392005,leo_clear_weak,2,20-15,6427,9391,68.43786604195506
A_POINT_S392005,leo_clear_weak,3,20-19,6092,9370,65.01600853788688
A_POINT_S392005,leo_clear_weak,4,6-15,9088,9300,97.72043010752688
A_POINT_S392005,leo_clear_weak,5,8-20,7855,9233,85.07527347557674
A_POINT_S392005,leo_low_elev_weak,0,14-10,7733,9287,83.26693227091633
A_POINT_S392005,leo_low_elev_weak,1,14-7,3510,9329,37.62461142673384
A_POINT_S392005,leo_low_elev_weak,2,20-15,6219,9321,66.7203089797232
A_POINT_S392005,leo_low_elev_weak,3,20-19,5868,9278,63.24638930804053
A_POINT_S392005,leo_low_elev_weak,4,6-15,9064,9420,96.2208067940552
A_POINT_S392005,leo_low_elev_weak,5,8-20,7993,9460,84.49260042283298
A_POINT_S392005,leo_rain_weak,0,14-10,7776,9241,84.14673736608592
A_POINT_S392005,leo_rain_weak,1,14-7,3586,9273,38.67141162514828
A_POINT_S392005,leo_rain_weak,2,20-15,6222,9288,66.98966408268734
A_POINT_S392005,leo_rain_weak,3,20-19,5818,9352,62.211291702309666
A_POINT_S392005,leo_rain_weak,4,6-15,8916,9280,96.07758620689656
A_POINT_S392005,leo_rain_weak,5,8-20,7825,9307,84.07650155796712
MATCHED_ZERO_S392005,clean,0,14-10,26196,28000,93.55714285714286
MATCHED_ZERO_S392005,clean,1,14-7,13952,28000,49.82857142857143
MATCHED_ZERO_S392005,clean,2,20-15,22577,28000,80.63214285714285
MATCHED_ZERO_S392005,clean,3,20-19,21841,28000,78.00357142857143
MATCHED_ZERO_S392005,clean,4,6-15,27945,28000,99.80357142857143
MATCHED_ZERO_S392005,clean,5,8-20,26183,28000,93.51071428571429
MATCHED_ZERO_S392005,leo_clear_weak,0,14-10,8081,9472,85.31461148648648
MATCHED_ZERO_S392005,leo_clear_weak,1,14-7,3481,9398,37.03979570121302
MATCHED_ZERO_S392005,leo_clear_weak,2,20-15,6613,9391,70.41848578426152
MATCHED_ZERO_S392005,leo_clear_weak,3,20-19,6125,9370,65.36819637139808
MATCHED_ZERO_S392005,leo_clear_weak,4,6-15,9031,9300,97.10752688172043
MATCHED_ZERO_S392005,leo_clear_weak,5,8-20,7898,9233,85.54099425972056
MATCHED_ZERO_S392005,leo_low_elev_weak,0,14-10,7724,9287,83.17002261225369
MATCHED_ZERO_S392005,leo_low_elev_weak,1,14-7,3454,9329,37.02433272590846
MATCHED_ZERO_S392005,leo_low_elev_weak,2,20-15,6346,9321,68.0828237313593
MATCHED_ZERO_S392005,leo_low_elev_weak,3,20-19,5891,9278,63.494287561974566
MATCHED_ZERO_S392005,leo_low_elev_weak,4,6-15,9003,9420,95.5732484076433
MATCHED_ZERO_S392005,leo_low_elev_weak,5,8-20,8036,9460,84.94714587737843
MATCHED_ZERO_S392005,leo_rain_weak,0,14-10,7761,9241,83.98441727085813
MATCHED_ZERO_S392005,leo_rain_weak,1,14-7,3533,9273,38.09985980804486
MATCHED_ZERO_S392005,leo_rain_weak,2,20-15,6365,9288,68.52928509905254
MATCHED_ZERO_S392005,leo_rain_weak,3,20-19,5829,9352,62.32891360136869
MATCHED_ZERO_S392005,leo_rain_weak,4,6-15,8865,9280,95.52801724137932
MATCHED_ZERO_S392005,leo_rain_weak,5,8-20,7879,9307,84.65671000322338
A_POINT_S392006,clean,0,14-10,26130,28000,93.32142857142857
A_POINT_S392006,clean,1,14-7,15454,28000,55.19285714285714
A_POINT_S392006,clean,2,20-15,21768,28000,77.74285714285715
A_POINT_S392006,clean,3,20-19,21277,28000,75.98928571428571
A_POINT_S392006,clean,4,6-15,27945,28000,99.80357142857143
A_POINT_S392006,clean,5,8-20,25809,28000,92.175
A_POINT_S392006,leo_clear_weak,0,14-10,8177,9472,86.328125
A_POINT_S392006,leo_clear_weak,1,14-7,3576,9398,38.05064907427112
A_POINT_S392006,leo_clear_weak,2,20-15,6540,9391,69.64114577787242
A_POINT_S392006,leo_clear_weak,3,20-19,6146,9370,65.5923159018143
A_POINT_S392006,leo_clear_weak,4,6-15,9056,9300,97.3763440860215
A_POINT_S392006,leo_clear_weak,5,8-20,7892,9233,85.47600996425864
A_POINT_S392006,leo_low_elev_weak,0,14-10,7727,9287,83.2023258318079
A_POINT_S392006,leo_low_elev_weak,1,14-7,3529,9329,37.828277414513884
A_POINT_S392006,leo_low_elev_weak,2,20-15,6337,9321,67.98626756785752
A_POINT_S392006,leo_low_elev_weak,3,20-19,5911,9278,63.70985126104764
A_POINT_S392006,leo_low_elev_weak,4,6-15,9016,9420,95.71125265392782
A_POINT_S392006,leo_low_elev_weak,5,8-20,8000,9460,84.56659619450318
A_POINT_S392006,leo_rain_weak,0,14-10,7778,9241,84.16838004544962
A_POINT_S392006,leo_rain_weak,1,14-7,3583,9273,38.639059635500914
A_POINT_S392006,leo_rain_weak,2,20-15,6329,9288,68.14168819982774
A_POINT_S392006,leo_rain_weak,3,20-19,5865,9352,62.713857998289136
A_POINT_S392006,leo_rain_weak,4,6-15,8890,9280,95.79741379310344
A_POINT_S392006,leo_rain_weak,5,8-20,7827,9307,84.09799075964328
POINT_MEMORY_S392006,clean,0,14-10,26109,28000,93.24642857142857
POINT_MEMORY_S392006,clean,1,14-7,15536,28000,55.48571428571429
POINT_MEMORY_S392006,clean,2,20-15,21939,28000,78.35357142857143
POINT_MEMORY_S392006,clean,3,20-19,21282,28000,76.00714285714285
POINT_MEMORY_S392006,clean,4,6-15,27942,28000,99.79285714285714
POINT_MEMORY_S392006,clean,5,8-20,25785,28000,92.08928571428571
POINT_MEMORY_S392006,leo_clear_weak,0,14-10,8077,9472,85.27238175675676
POINT_MEMORY_S392006,leo_clear_weak,1,14-7,3601,9398,38.31666311981272
POINT_MEMORY_S392006,leo_clear_weak,2,20-15,6534,9391,69.5772548184432
POINT_MEMORY_S392006,leo_clear_weak,3,20-19,6143,9370,65.56029882604055
POINT_MEMORY_S392006,leo_clear_weak,4,6-15,9028,9300,97.0752688172043
POINT_MEMORY_S392006,leo_clear_weak,5,8-20,7831,9233,84.81533629372902
POINT_MEMORY_S392006,leo_low_elev_weak,0,14-10,7668,9287,82.56702918057499
POINT_MEMORY_S392006,leo_low_elev_weak,1,14-7,3532,9329,37.8604352020581
POINT_MEMORY_S392006,leo_low_elev_weak,2,20-15,6284,9321,67.41765904945821
POINT_MEMORY_S392006,leo_low_elev_weak,3,20-19,5929,9278,63.90385859021341
POINT_MEMORY_S392006,leo_low_elev_weak,4,6-15,8984,9420,95.37154989384288
POINT_MEMORY_S392006,leo_low_elev_weak,5,8-20,7966,9460,84.20718816067654
POINT_MEMORY_S392006,leo_rain_weak,0,14-10,7705,9241,83.37842224867438
POINT_MEMORY_S392006,leo_rain_weak,1,14-7,3609,9273,38.919443545778066
POINT_MEMORY_S392006,leo_rain_weak,2,20-15,6289,9288,67.71102497846684
POINT_MEMORY_S392006,leo_rain_weak,3,20-19,5855,9352,62.60692899914457
POINT_MEMORY_S392006,leo_rain_weak,4,6-15,8857,9280,95.44181034482759
