row,scene,tx,total,recall_percent,precision_percent,f1_percent
M00,clean,0,28000,95.36428571428571,81.40357295286873,87.83263708430644
M00,clean,1,28000,51.60357142857143,65.056280954525,57.55427205735909
M00,clean,2,28000,62.07857142857143,97.73404554399775,75.92879764114885
M00,clean,3,28000,65.32142857142857,52.008985696818044,57.909984643880506
M00,clean,4,28000,99.85000000000001,96.18136782716388,97.9813555758043
M00,clean,5,28000,96.55357142857143,87.29979333505554,91.69380002713336
M00,leo_clear_weak,0,28000,60.89285714285714,72.63974096796183,66.2496114392291
M00,leo_clear_weak,1,28000,21.821428571428573,41.86938943328993,28.69016035498791
M00,leo_clear_weak,2,28000,55.253571428571426,89.6557719054242,68.3710447233516
M00,leo_clear_weak,3,28000,67.83571428571429,34.820070028781466,46.01872827048177
M00,leo_clear_weak,4,28000,84.31785714285715,83.50074273183844,83.90731065856346
M00,leo_clear_weak,5,28000,90.83571428571429,85.18890675241157,87.9217367256637
M00,leo_low_elev_weak,0,28000,62.003571428571426,67.3089597952933,64.54743182198428
M00,leo_low_elev_weak,1,28000,20.632142857142856,41.57311456534254,27.57781172426962
M00,leo_low_elev_weak,2,28000,52.49285714285714,87.70213019869921,65.67617685828549
M00,leo_low_elev_weak,3,28000,64.11785714285713,33.835918505814284,44.296129979397726
M00,leo_low_elev_weak,4,28000,82.36785714285715,80.80089689240795,81.57685301451993
M00,leo_low_elev_weak,5,28000,90.23571428571428,84.36060100166944,87.19930974978429
M00,leo_rain_weak,0,28000,64.28928571428571,65.48437556840918,64.88132783074123
M00,leo_rain_weak,1,28000,20.517857142857142,41.75752289576973,27.515685617127257
M00,leo_rain_weak,2,28000,52.06428571428572,87.20985881789902,65.20261204043295
M00,leo_rain_weak,3,28000,62.328571428571436,34.10258915486077,44.08462267129776
M00,leo_rain_weak,4,28000,82.66071428571429,80.23086522462563,81.4276667604841
M00,leo_rain_weak,5,28000,90.41785714285714,84.35063636969414,87.27893267142413
F-A1,clean,0,28000,92.27857142857144,86.75418863109827,89.43114756935431
F-A1,clean,1,28000,44.20357142857143,63.01293147337338,51.958356072373114
F-A1,clean,2,28000,72.43214285714285,96.15949931250296,82.62614328491983
F-A1,clean,3,28000,68.00357142857143,50.462459915723635,57.93437086394961
F-A1,clean,4,28000,99.84642857142858,93.37363481513643,96.50161371049862
F-A1,clean,5,28000,92.72857142857143,87.09828916470983,89.82528974225913
F-A1,leo_clear_weak,0,28000,82.54642857142858,79.39883201648918,80.94204167396254
F-A1,leo_clear_weak,1,28000,37.03928571428571,47.90521502147905,41.77727648089589
F-A1,leo_clear_weak,2,28000,61.92857142857143,91.81890389197777,73.96822011304255
F-A1,leo_clear_weak,3,28000,58.55357142857143,43.340911494131326,49.81163030929088
F-A1,leo_clear_weak,4,28000,96.51071428571429,81.44855024413769,88.34221452156004
F-A1,leo_clear_weak,5,28000,84.73214285714286,86.74588665447898,85.72719060523939
F-A1,leo_low_elev_weak,0,28000,78.65714285714286,74.99318986652138,76.78148096499791
F-A1,leo_low_elev_weak,1,28000,34.92857142857143,45.70947840717891,39.59834804437607
F-A1,leo_low_elev_weak,2,28000,58.93571428571428,90.71518882964104,71.4511484921305
F-A1,leo_low_elev_weak,3,28000,55.66428571428571,40.80211523861881,47.08832459704829
F-A1,leo_low_elev_weak,4,28000,94.91428571428571,79.42380681987986,86.48085777973023
F-A1,leo_low_elev_weak,5,28000,84.19285714285715,86.08362242103341,85.12774216845716
F-A1,leo_rain_weak,0,28000,79.02857142857142,73.58339984038308,76.20884419341508
F-A1,leo_rain_weak,1,28000,34.79642857142857,45.97489618724047,39.612132053992525
F-A1,leo_rain_weak,2,28000,59.067857142857136,90.5998356614626,71.51226894389796
F-A1,leo_rain_weak,3,28000,55.364285714285714,41.13354737707963,47.1995980939912
F-A1,leo_rain_weak,4,28000,94.7357142857143,79.9529794737318,86.71886493289962
F-A1,leo_rain_weak,5,28000,85.00357142857143,86.18242386935583,85.58893863387094
M09,clean,0,28000,91.24642857142857,86.66553595658073,88.89700765483647
M09,clean,1,28000,42.625,61.469921714050265,50.34165682470052
M09,clean,2,28000,73.5142857142857,95.83760126641214,83.20465661506124
M09,clean,3,28000,69.61071428571428,50.60362956616559,58.60456725348408
M09,clean,4,28000,99.58571428571429,92.73029597605587,96.03581883933184
M09,clean,5,28000,92.38928571428572,89.08364613106512,90.70635880713196
M09,leo_clear_weak,0,28000,78.55357142857143,79.04761904761905,78.79982086878638
M09,leo_clear_weak,1,28000,33.60714285714286,46.88589935226706,39.151237778240066
M09,leo_clear_weak,2,28000,62.36785714285714,91.51556440624672,74.18121575124252
M09,leo_clear_weak,3,28000,61.79642857142858,41.6167592659403,49.737700676947846
M09,leo_clear_weak,4,28000,94.70357142857144,83.51811023622048,88.75983263598326
M09,leo_clear_weak,5,28000,86.5607142857143,87.51083188908146,87.03318012065499
M09,leo_low_elev_weak,0,28000,76.03214285714286,75.31929948699806,75.67404247756154
M09,leo_low_elev_weak,1,28000,33.33571428571428,44.8469706433479,38.243910433695945
M09,leo_low_elev_weak,2,28000,59.339285714285715,90.35784207091582,71.63490557902907
M09,leo_low_elev_weak,3,28000,57.885714285714286,39.71478277915268,47.108747147985056
M09,leo_low_elev_weak,4,28000,92.5,81.71893733829747,86.77589037424197
M09,leo_low_elev_weak,5,28000,86.70357142857142,86.61386421206608,86.65869460457976
M09,leo_rain_weak,0,28000,77.1857142857143,73.77619990441728,75.44245470729919
M09,leo_rain_weak,1,28000,33.87142857142857,45.33460803059273,38.77350776778414
M09,leo_rain_weak,2,28000,59.203571428571436,90.16099205917546,71.47415168369766
M09,leo_rain_weak,3,28000,56.785714285714285,40.0322272017725,46.959449481674
M09,leo_rain_weak,4,28000,92.26785714285714,82.09405783285669,86.88414326551202
M09,leo_rain_weak,5,28000,87.16785714285714,86.51283141925423,86.83910908702768
M10,clean,0,28000,90.03928571428571,89.0250361947809,89.52928851719668
M10,clean,1,28000,42.99285714285715,61.83480583521677,50.72048537962417
M10,clean,2,28000,74.37142857142857,94.8226401347844,83.36102159684555
M10,clean,3,28000,68.63214285714285,50.41053487579025,58.12676759274663
M10,clean,4,28000,99.1,93.77809321031464,96.36562537984685
M10,clean,5,28000,95.10714285714286,87.1914085521577,90.97741792217553
M10,leo_clear_weak,0,28000,75.38214285714285,79.251304772275,77.26831768345139
M10,leo_clear_weak,1,28000,32.18928571428572,47.82447203650642,38.47927250992614
M10,leo_clear_weak,2,28000,62.23214285714286,91.45541384558862,74.0654155951799
M10,leo_clear_weak,3,28000,63.271428571428565,40.81369364388232,49.619785175122885
M10,leo_clear_weak,4,28000,95.12857142857143,81.55042557099993,87.81774422208302
M10,leo_clear_weak,5,28000,85.32499999999999,87.19661301507354,86.25065434394122
M10,leo_low_elev_weak,0,28000,73.61428571428571,75.20980807122528,74.40349420640364
M10,leo_low_elev_weak,1,28000,31.067857142857143,45.435077823043976,36.90238832562678
M10,leo_low_elev_weak,2,28000,58.77142857142857,89.86456968108344,71.06581447572982
M10,leo_low_elev_weak,3,28000,59.385714285714286,38.882263533263185,46.99498339574649
M10,leo_low_elev_weak,4,28000,92.61785714285715,80.36754679558696,86.05893674918697
M10,leo_low_elev_weak,5,28000,86.13928571428572,85.8235775539978,85.98114182842272
M10,leo_rain_weak,0,28000,74.61428571428571,73.63597913435783,74.12190449159158
M10,leo_rain_weak,1,28000,31.82857142857143,46.26486009448165,37.71237543109832
M10,leo_rain_weak,2,28000,58.650000000000006,89.80640927485508,70.95882124184418
M10,leo_rain_weak,3,28000,58.775,39.37269725824202,47.15607897074415
M10,leo_rain_weak,4,28000,92.34642857142858,81.12254502102026,86.37137989778535
M10,leo_rain_weak,5,28000,87.01785714285715,85.77111275389868,86.38998705834382
F-M14,clean,0,28000,90.925,86.55107938126805,88.68414177479752
F-M14,clean,1,28000,43.76428571428572,60.01273323865027,50.616493525269
F-M14,clean,2,28000,67.61785714285715,95.47655068078669,79.16788626385114
F-M14,clean,3,28000,69.51428571428572,50.381797944762255,58.42150285894376
F-M14,clean,4,28000,99.725,87.66757715613325,93.30838248316653
F-M14,clean,5,28000,86.19642857142857,86.65445928479105,86.4248370693977
F-M14,leo_clear_weak,0,28000,71.55,77.66320359745697,74.48137407985725
F-M14,leo_clear_weak,1,28000,30.146428571428572,45.19220473284077,36.16693088821286
F-M14,leo_clear_weak,2,28000,59.50714285714286,90.58881096069157,71.82980190977088
F-M14,leo_clear_weak,3,28000,64.58571428571429,39.256718621108845,48.832122701374445
F-M14,leo_clear_weak,4,28000,93.22857142857143,81.01045836824629,86.69113129535228
F-M14,leo_clear_weak,5,28000,83.0,86.5742810311429,84.74947122748159
F-M14,leo_low_elev_weak,0,28000,70.09285714285714,73.00252938550811,71.5181109248597
F-M14,leo_low_elev_weak,1,28000,29.246428571428574,42.560157995946156,34.66903748862217
F-M14,leo_low_elev_weak,2,28000,56.60357142857143,89.92850658193373,69.47659126775382
F-M14,leo_low_elev_weak,3,28000,60.32857142857143,37.6096540054326,46.33403735908056
F-M14,leo_low_elev_weak,4,28000,90.92857142857143,78.78937921643869,84.42484331995888
F-M14,leo_low_elev_weak,5,28000,82.42857142857143,85.40872590015913,83.89219053850208
F-M14,leo_rain_weak,0,28000,72.275,71.38271604938271,71.82608695652173
F-M14,leo_rain_weak,1,28000,29.946428571428573,43.08174484920105,35.33278553820871
F-M14,leo_rain_weak,2,28000,56.90357142857143,89.65226198514517,69.6189810364415
F-M14,leo_rain_weak,3,28000,59.16428571428571,38.178424097163,46.40921124511493
F-M14,leo_rain_weak,4,28000,90.30357142857143,79.41518263764566,84.51010210732132
F-M14,leo_rain_weak,5,28000,83.05357142857143,85.5434982527129,84.28014859110266
F-M11,clean,0,28000,92.80357142857143,86.00317733501026,89.27405778678668
F-M11,clean,1,28000,46.75,62.01440212241805,53.311069479514536
F-M11,clean,2,28000,66.98214285714286,94.96683376373487,78.55661898678507
F-M11,clean,3,28000,67.425,51.15012598553198,58.17066970682032
F-M11,clean,4,28000,99.875,92.60547056096429,96.10295886456579
F-M11,clean,5,28000,92.22142857142858,86.58708336127691,89.315485455363
F-M11,leo_clear_weak,0,28000,82.375,79.01137297889834,80.65813400475591
F-M11,leo_clear_weak,1,28000,36.096428571428575,45.35337671079201,40.19886646117132
F-M11,leo_clear_weak,2,28000,58.128571428571426,91.35608441850023,71.0494150515104
F-M11,leo_clear_weak,3,28000,59.34642857142857,42.5782150818664,49.58300386411446
F-M11,leo_clear_weak,4,28000,95.2357142857143,82.64939251177783,88.49727864064782
F-M11,leo_clear_weak,5,28000,85.33928571428572,87.15713451998833,86.23863144218276
F-M11,leo_low_elev_weak,0,28000,79.20714285714286,73.99326060120775,76.51147948182775
F-M11,leo_low_elev_weak,1,28000,33.73571428571429,43.64257992977269,38.054951252920795
F-M11,leo_low_elev_weak,2,28000,54.91071428571429,90.28185554903112,68.28780812791473
F-M11,leo_low_elev_weak,3,28000,56.028571428571425,40.02347118401918,46.69256067979225
F-M11,leo_low_elev_weak,4,28000,93.51071428571429,80.1733112866679,86.32991526261993
F-M11,leo_low_elev_weak,5,28000,84.38214285714287,85.92261255364026,85.14541064542867
F-M11,leo_rain_weak,0,28000,79.2642857142857,72.77198504819988,75.87951724845294
F-M11,leo_rain_weak,1,28000,33.864285714285714,43.722045465025126,38.16692495018818
F-M11,leo_rain_weak,2,28000,55.2,90.39653760673762,68.54405960353009
F-M11,leo_rain_weak,3,28000,55.2,40.08714596949891,46.44509886411443
F-M11,leo_rain_weak,4,28000,93.22500000000001,80.46051414832624,86.37371364283113
F-M11,leo_rain_weak,5,28000,85.12857142857143,85.99155813701793,85.5578886914697
F-M05,clean,0,28000,92.78928571428573,85.5764163372859,89.03701165181631
F-M05,clean,1,28000,41.292857142857144,60.46122470323694,49.071578634637014
F-M05,clean,2,28000,70.70714285714286,95.55480476856991,81.27424618731911
F-M05,clean,3,28000,68.99642857142857,51.07738677524257,58.69984655819395
F-M05,clean,4,28000,99.42142857142858,90.3420523138833,94.66453565477607
F-M05,clean,5,28000,90.29642857142856,86.70141627516203,88.46241318381414
F-M05,leo_clear_weak,0,28000,74.58214285714286,74.39085209461385,74.48637466114995
F-M05,leo_clear_weak,1,28000,28.942857142857143,45.70268441236183,35.441266509227674
F-M05,leo_clear_weak,2,28000,60.6,90.95684803001876,72.73818454613654
F-M05,leo_clear_weak,3,28000,64.21071428571429,40.199892675073784,49.44447500137506
F-M05,leo_clear_weak,4,28000,89.575,80.8751451051206,85.00305022707246
F-M05,leo_clear_weak,5,28000,85.675,86.27584966732601,85.97437505599856
F-M05,leo_low_elev_weak,0,28000,73.97857142857143,69.3820130631385,71.60660271368076
F-M05,leo_low_elev_weak,1,28000,28.060714285714283,43.401646135999556,34.084549812376636
