row,epoch,scene,class_index,accuracy_pct
B0_FIXED,200,clean,0,90.39642857142857
B0_FIXED,200,clean,1,47.77142857142857
B0_FIXED,200,clean,2,71.45714285714286
B0_FIXED,200,clean,3,67.36785714285715
B0_FIXED,200,clean,4,99.54642857142856
B0_FIXED,200,clean,5,89.50357142857143
B0_FIXED,200,leo_clear_weak,0,73.17857142857143
B0_FIXED,200,leo_clear_weak,1,34.75
B0_FIXED,200,leo_clear_weak,2,63.660714285714285
B0_FIXED,200,leo_clear_weak,3,63.29642857142858
B0_FIXED,200,leo_clear_weak,4,96.10357142857143
B0_FIXED,200,leo_clear_weak,5,81.88214285714285
B0_FIXED,200,leo_low_elev_weak,0,71.74285714285715
B0_FIXED,200,leo_low_elev_weak,1,33.542857142857144
B0_FIXED,200,leo_low_elev_weak,2,60.503571428571426
B0_FIXED,200,leo_low_elev_weak,3,59.78214285714286
B0_FIXED,200,leo_low_elev_weak,4,94.44285714285714
B0_FIXED,200,leo_low_elev_weak,5,83.51428571428572
B0_FIXED,200,leo_rain_weak,0,72.875
B0_FIXED,200,leo_rain_weak,1,33.91428571428571
B0_FIXED,200,leo_rain_weak,2,60.96785714285714
B0_FIXED,200,leo_rain_weak,3,58.364285714285714
B0_FIXED,200,leo_rain_weak,4,94.16071428571429
B0_FIXED,200,leo_rain_weak,5,84.28571428571429
B1_TAIL_LR,200,clean,0,91.93571428571428
B1_TAIL_LR,200,clean,1,48.775
B1_TAIL_LR,200,clean,2,66.40714285714286
B1_TAIL_LR,200,clean,3,66.55357142857142
B1_TAIL_LR,200,clean,4,99.70357142857142
B1_TAIL_LR,200,clean,5,96.14642857142857
B1_TAIL_LR,200,leo_clear_weak,0,74.86071428571428
B1_TAIL_LR,200,leo_clear_weak,1,38.625
B1_TAIL_LR,200,leo_clear_weak,2,59.88214285714286
B1_TAIL_LR,200,leo_clear_weak,3,60.98214285714286
B1_TAIL_LR,200,leo_clear_weak,4,98.09285714285714
B1_TAIL_LR,200,leo_clear_weak,5,84.43928571428572
B1_TAIL_LR,200,leo_low_elev_weak,0,73.56428571428572
B1_TAIL_LR,200,leo_low_elev_weak,1,37.25357142857143
B1_TAIL_LR,200,leo_low_elev_weak,2,56.574999999999996
B1_TAIL_LR,200,leo_low_elev_weak,3,57.878571428571426
B1_TAIL_LR,200,leo_low_elev_weak,4,96.44285714285714
B1_TAIL_LR,200,leo_low_elev_weak,5,84.99285714285715
B1_TAIL_LR,200,leo_rain_weak,0,74.66071428571428
B1_TAIL_LR,200,leo_rain_weak,1,38.471428571428575
B1_TAIL_LR,200,leo_rain_weak,2,56.792857142857144
B1_TAIL_LR,200,leo_rain_weak,3,56.699999999999996
B1_TAIL_LR,200,leo_rain_weak,4,96.39999999999999
B1_TAIL_LR,200,leo_rain_weak,5,86.33928571428572
B2_RC4_WEIGHT,200,clean,0,92.00714285714285
B2_RC4_WEIGHT,200,clean,1,45.30357142857142
B2_RC4_WEIGHT,200,clean,2,72.57857142857142
B2_RC4_WEIGHT,200,clean,3,66.79285714285714
B2_RC4_WEIGHT,200,clean,4,99.72857142857143
B2_RC4_WEIGHT,200,clean,5,95.74285714285715
B2_RC4_WEIGHT,200,leo_clear_weak,0,74.30357142857143
B2_RC4_WEIGHT,200,leo_clear_weak,1,33.792857142857144
B2_RC4_WEIGHT,200,leo_clear_weak,2,64.40357142857142
B2_RC4_WEIGHT,200,leo_clear_weak,3,62.38928571428571
B2_RC4_WEIGHT,200,leo_clear_weak,4,95.88214285714287
B2_RC4_WEIGHT,200,leo_clear_weak,5,83.1
B2_RC4_WEIGHT,200,leo_low_elev_weak,0,72.95714285714286
B2_RC4_WEIGHT,200,leo_low_elev_weak,1,32.653571428571425
B2_RC4_WEIGHT,200,leo_low_elev_weak,2,60.43928571428572
B2_RC4_WEIGHT,200,leo_low_elev_weak,3,59.18928571428571
B2_RC4_WEIGHT,200,leo_low_elev_weak,4,93.66428571428571
B2_RC4_WEIGHT,200,leo_low_elev_weak,5,84.61785714285715
B2_RC4_WEIGHT,200,leo_rain_weak,0,74.16071428571429
B2_RC4_WEIGHT,200,leo_rain_weak,1,33.225
B2_RC4_WEIGHT,200,leo_rain_weak,2,61.0
B2_RC4_WEIGHT,200,leo_rain_weak,3,57.44642857142858
B2_RC4_WEIGHT,200,leo_rain_weak,4,93.45
B2_RC4_WEIGHT,200,leo_rain_weak,5,85.23214285714286
D0_NO_ORBIT,200,clean,0,92.42857142857143
D0_NO_ORBIT,200,clean,1,44.80714285714286
D0_NO_ORBIT,200,clean,2,75.60357142857143
D0_NO_ORBIT,200,clean,3,69.38571428571429
D0_NO_ORBIT,200,clean,4,99.74642857142857
D0_NO_ORBIT,200,clean,5,84.89285714285715
D0_NO_ORBIT,200,leo_clear_weak,0,65.25357142857143
D0_NO_ORBIT,200,leo_clear_weak,1,32.06428571428571
D0_NO_ORBIT,200,leo_clear_weak,2,58.199999999999996
D0_NO_ORBIT,200,leo_clear_weak,3,62.71785714285715
D0_NO_ORBIT,200,leo_clear_weak,4,90.47142857142858
D0_NO_ORBIT,200,leo_clear_weak,5,82.51428571428572
D0_NO_ORBIT,200,leo_low_elev_weak,0,63.87142857142857
D0_NO_ORBIT,200,leo_low_elev_weak,1,30.22142857142857
D0_NO_ORBIT,200,leo_low_elev_weak,2,54.40714285714285
D0_NO_ORBIT,200,leo_low_elev_weak,3,58.510714285714286
D0_NO_ORBIT,200,leo_low_elev_weak,4,87.89285714285714
D0_NO_ORBIT,200,leo_low_elev_weak,5,82.75714285714287
D0_NO_ORBIT,200,leo_rain_weak,0,64.725
D0_NO_ORBIT,200,leo_rain_weak,1,30.546428571428567
D0_NO_ORBIT,200,leo_rain_weak,2,54.74285714285714
D0_NO_ORBIT,200,leo_rain_weak,3,57.00357142857143
D0_NO_ORBIT,200,leo_rain_weak,4,87.45
D0_NO_ORBIT,200,leo_rain_weak,5,83.56071428571428
D1_THREE_VIEW,200,clean,0,92.45357142857142
D1_THREE_VIEW,200,clean,1,46.00714285714286
D1_THREE_VIEW,200,clean,2,73.38571428571429
D1_THREE_VIEW,200,clean,3,67.00714285714285
D1_THREE_VIEW,200,clean,4,99.65
D1_THREE_VIEW,200,clean,5,96.05714285714285
D1_THREE_VIEW,200,leo_clear_weak,0,76.20357142857142
D1_THREE_VIEW,200,leo_clear_weak,1,33.36071428571429
D1_THREE_VIEW,200,leo_clear_weak,2,64.53571428571429
D1_THREE_VIEW,200,leo_clear_weak,3,62.042857142857144
D1_THREE_VIEW,200,leo_clear_weak,4,96.33571428571429
D1_THREE_VIEW,200,leo_clear_weak,5,84.65357142857142
D1_THREE_VIEW,200,leo_low_elev_weak,0,74.43928571428572
D1_THREE_VIEW,200,leo_low_elev_weak,1,32.1
D1_THREE_VIEW,200,leo_low_elev_weak,2,60.71428571428571
D1_THREE_VIEW,200,leo_low_elev_weak,3,58.61428571428572
D1_THREE_VIEW,200,leo_low_elev_weak,4,94.10357142857143
D1_THREE_VIEW,200,leo_low_elev_weak,5,85.96785714285714
D1_THREE_VIEW,200,leo_rain_weak,0,75.27857142857142
D1_THREE_VIEW,200,leo_rain_weak,1,32.64285714285714
