row,epoch,scene,class_index,accuracy_pct
B0_FIXED,80,clean,0,91.83571428571429
B0_FIXED,80,clean,1,47.964285714285715
B0_FIXED,80,clean,2,68.43214285714285
B0_FIXED,80,clean,3,68.81785714285714
B0_FIXED,80,clean,4,99.37857142857143
B0_FIXED,80,clean,5,93.58214285714286
B0_FIXED,80,leo_clear_weak,0,46.39642857142857
B0_FIXED,80,leo_clear_weak,1,34.300000000000004
B0_FIXED,80,leo_clear_weak,2,55.46071428571429
B0_FIXED,80,leo_clear_weak,3,65.13571428571429
B0_FIXED,80,leo_clear_weak,4,90.5
B0_FIXED,80,leo_clear_weak,5,87.40714285714286
B0_FIXED,80,leo_low_elev_weak,0,45.32142857142858
B0_FIXED,80,leo_low_elev_weak,1,33.57142857142857
B0_FIXED,80,leo_low_elev_weak,2,51.58571428571429
B0_FIXED,80,leo_low_elev_weak,3,59.94642857142857
B0_FIXED,80,leo_low_elev_weak,4,87.49285714285713
B0_FIXED,80,leo_low_elev_weak,5,87.02142857142857
B0_FIXED,80,leo_rain_weak,0,48.775
B0_FIXED,80,leo_rain_weak,1,32.510714285714286
B0_FIXED,80,leo_rain_weak,2,52.87500000000001
B0_FIXED,80,leo_rain_weak,3,58.46071428571429
B0_FIXED,80,leo_rain_weak,4,87.26071428571429
B0_FIXED,80,leo_rain_weak,5,87.61785714285715
B0_FIXED,90,clean,0,92.71428571428572
B0_FIXED,90,clean,1,46.732142857142854
B0_FIXED,90,clean,2,68.27499999999999
B0_FIXED,90,clean,3,68.00357142857143
B0_FIXED,90,clean,4,99.75357142857143
B0_FIXED,90,clean,5,90.46071428571429
B0_FIXED,90,leo_clear_weak,0,64.40357142857142
B0_FIXED,90,leo_clear_weak,1,31.08214285714286
B0_FIXED,90,leo_clear_weak,2,57.04285714285714
B0_FIXED,90,leo_clear_weak,3,63.44285714285714
B0_FIXED,90,leo_clear_weak,4,93.89642857142857
B0_FIXED,90,leo_clear_weak,5,87.61785714285715
B0_FIXED,90,leo_low_elev_weak,0,62.56428571428572
B0_FIXED,90,leo_low_elev_weak,1,29.428571428571427
B0_FIXED,90,leo_low_elev_weak,2,53.96071428571428
B0_FIXED,90,leo_low_elev_weak,3,58.285714285714285
B0_FIXED,90,leo_low_elev_weak,4,92.21071428571429
B0_FIXED,90,leo_low_elev_weak,5,88.6
B0_FIXED,90,leo_rain_weak,0,64.60357142857143
B0_FIXED,90,leo_rain_weak,1,28.607142857142858
B0_FIXED,90,leo_rain_weak,2,53.574999999999996
B0_FIXED,90,leo_rain_weak,3,56.28214285714286
B0_FIXED,90,leo_rain_weak,4,91.88928571428572
B0_FIXED,90,leo_rain_weak,5,89.00357142857143
B0_FIXED,100,clean,0,91.45714285714286
B0_FIXED,100,clean,1,45.89642857142857
B0_FIXED,100,clean,2,69.98571428571428
B0_FIXED,100,clean,3,68.73214285714285
B0_FIXED,100,clean,4,99.76428571428572
B0_FIXED,100,clean,5,85.66785714285714
B0_FIXED,100,leo_clear_weak,0,54.70357142857143
B0_FIXED,100,leo_clear_weak,1,32.57857142857143
B0_FIXED,100,leo_clear_weak,2,59.18571428571428
B0_FIXED,100,leo_clear_weak,3,65.56785714285715
B0_FIXED,100,leo_clear_weak,4,94.77499999999999
B0_FIXED,100,leo_clear_weak,5,77.64999999999999
B0_FIXED,100,leo_low_elev_weak,0,53.739285714285714
B0_FIXED,100,leo_low_elev_weak,1,31.28214285714286
B0_FIXED,100,leo_low_elev_weak,2,56.56428571428571
B0_FIXED,100,leo_low_elev_weak,3,62.18214285714285
B0_FIXED,100,leo_low_elev_weak,4,93.32857142857142
B0_FIXED,100,leo_low_elev_weak,5,79.2642857142857
B0_FIXED,100,leo_rain_weak,0,56.074999999999996
B0_FIXED,100,leo_rain_weak,1,30.95
B0_FIXED,100,leo_rain_weak,2,56.86785714285715
B0_FIXED,100,leo_rain_weak,3,61.003571428571426
B0_FIXED,100,leo_rain_weak,4,92.975
B0_FIXED,100,leo_rain_weak,5,80.075
B0_FIXED,110,clean,0,95.22857142857143
B0_FIXED,110,clean,1,50.175000000000004
B0_FIXED,110,clean,2,69.92857142857143
B0_FIXED,110,clean,3,63.48571428571429
B0_FIXED,110,clean,4,99.62857142857143
B0_FIXED,110,clean,5,85.50714285714285
B0_FIXED,110,leo_clear_weak,0,81.09642857142858
B0_FIXED,110,leo_clear_weak,1,33.53928571428572
B0_FIXED,110,leo_clear_weak,2,59.88214285714286
B0_FIXED,110,leo_clear_weak,3,59.19285714285715
B0_FIXED,110,leo_clear_weak,4,94.22142857142856
B0_FIXED,110,leo_clear_weak,5,76.76428571428572
B0_FIXED,110,leo_low_elev_weak,0,79.60357142857143
B0_FIXED,110,leo_low_elev_weak,1,31.985714285714284
B0_FIXED,110,leo_low_elev_weak,2,56.8
B0_FIXED,110,leo_low_elev_weak,3,54.18571428571428
B0_FIXED,110,leo_low_elev_weak,4,92.37857142857143
B0_FIXED,110,leo_low_elev_weak,5,77.98571428571428
B0_FIXED,110,leo_rain_weak,0,80.55
B0_FIXED,110,leo_rain_weak,1,31.7
B0_FIXED,110,leo_rain_weak,2,57.38214285714286
B0_FIXED,110,leo_rain_weak,3,51.910714285714285
B0_FIXED,110,leo_rain_weak,4,92.11785714285713
B0_FIXED,110,leo_rain_weak,5,79.02142857142857
B0_FIXED,120,clean,0,90.53571428571429
B0_FIXED,120,clean,1,42.775
B0_FIXED,120,clean,2,72.31428571428572
B0_FIXED,120,clean,3,69.85
B0_FIXED,120,clean,4,99.32142857142857
B0_FIXED,120,clean,5,86.85000000000001
B0_FIXED,120,leo_clear_weak,0,60.02857142857143
B0_FIXED,120,leo_clear_weak,1,29.639285714285712
B0_FIXED,120,leo_clear_weak,2,61.07142857142858
B0_FIXED,120,leo_clear_weak,3,67.525
B0_FIXED,120,leo_clear_weak,4,94.65714285714286
B0_FIXED,120,leo_clear_weak,5,79.45714285714286
B0_FIXED,120,leo_low_elev_weak,0,59.0
B0_FIXED,120,leo_low_elev_weak,1,28.189285714285717
B0_FIXED,120,leo_low_elev_weak,2,58.050000000000004
B0_FIXED,120,leo_low_elev_weak,3,64.76071428571429
B0_FIXED,120,leo_low_elev_weak,4,93.04285714285714
B0_FIXED,120,leo_low_elev_weak,5,80.86428571428571
B0_FIXED,120,leo_rain_weak,0,61.092857142857135
B0_FIXED,120,leo_rain_weak,1,28.54285714285714
B0_FIXED,120,leo_rain_weak,2,58.62857142857143
B0_FIXED,120,leo_rain_weak,3,63.628571428571426
B0_FIXED,120,leo_rain_weak,4,92.60714285714286
B0_FIXED,120,leo_rain_weak,5,81.68214285714286
B0_FIXED,130,clean,0,93.38928571428572
B0_FIXED,130,clean,1,51.80357142857142
B0_FIXED,130,clean,2,68.20357142857144
B0_FIXED,130,clean,3,65.34642857142858
B0_FIXED,130,clean,4,99.5142857142857
B0_FIXED,130,clean,5,86.49642857142858
B0_FIXED,130,leo_clear_weak,0,70.3892857142857
B0_FIXED,130,leo_clear_weak,1,35.67142857142857
B0_FIXED,130,leo_clear_weak,2,59.64285714285714
B0_FIXED,130,leo_clear_weak,3,61.87142857142857
B0_FIXED,130,leo_clear_weak,4,95.08214285714286
B0_FIXED,130,leo_clear_weak,5,81.52857142857142
B0_FIXED,130,leo_low_elev_weak,0,68.85714285714286
B0_FIXED,130,leo_low_elev_weak,1,34.24285714285714
B0_FIXED,130,leo_low_elev_weak,2,56.36785714285715
B0_FIXED,130,leo_low_elev_weak,3,58.225
B0_FIXED,130,leo_low_elev_weak,4,93.53214285714286
B0_FIXED,130,leo_low_elev_weak,5,83.2
B0_FIXED,130,leo_rain_weak,0,70.41071428571428
B0_FIXED,130,leo_rain_weak,1,34.45357142857143
B0_FIXED,130,leo_rain_weak,2,56.75
B0_FIXED,130,leo_rain_weak,3,56.775
B0_FIXED,130,leo_rain_weak,4,93.27857142857144
B0_FIXED,130,leo_rain_weak,5,83.86785714285713
B0_FIXED,140,clean,0,91.3
B0_FIXED,140,clean,1,53.900000000000006
B0_FIXED,140,clean,2,69.41071428571428
B0_FIXED,140,clean,3,66.21071428571429
B0_FIXED,140,clean,4,99.40714285714286
B0_FIXED,140,clean,5,86.96071428571429
B0_FIXED,140,leo_clear_weak,0,64.64999999999999
B0_FIXED,140,leo_clear_weak,1,36.47857142857143
B0_FIXED,140,leo_clear_weak,2,59.72857142857143
B0_FIXED,140,leo_clear_weak,3,63.52142857142857
B0_FIXED,140,leo_clear_weak,4,95.075
B0_FIXED,140,leo_clear_weak,5,79.14642857142857
B0_FIXED,140,leo_low_elev_weak,0,63.44642857142857
B0_FIXED,140,leo_low_elev_weak,1,35.225
B0_FIXED,140,leo_low_elev_weak,2,56.58928571428572
B0_FIXED,140,leo_low_elev_weak,3,60.51428571428571
B0_FIXED,140,leo_low_elev_weak,4,93.33214285714286
B0_FIXED,140,leo_low_elev_weak,5,80.87857142857143
B0_FIXED,140,leo_rain_weak,0,65.06428571428572
B0_FIXED,140,leo_rain_weak,1,35.589285714285715
B0_FIXED,140,leo_rain_weak,2,57.15
B0_FIXED,140,leo_rain_weak,3,59.07142857142858
B0_FIXED,140,leo_rain_weak,4,93.15357142857142
B0_FIXED,140,leo_rain_weak,5,81.68571428571428
B0_FIXED,150,clean,0,87.78571428571429
B0_FIXED,150,clean,1,51.675000000000004
B0_FIXED,150,clean,2,72.86428571428571
B0_FIXED,150,clean,3,67.31785714285714
B0_FIXED,150,clean,4,99.72857142857143
B0_FIXED,150,clean,5,86.79285714285714
B0_FIXED,150,leo_clear_weak,0,69.03214285714286
B0_FIXED,150,leo_clear_weak,1,35.50714285714286
B0_FIXED,150,leo_clear_weak,2,62.43214285714286
B0_FIXED,150,leo_clear_weak,3,63.528571428571425
B0_FIXED,150,leo_clear_weak,4,95.98571428571428
B0_FIXED,150,leo_clear_weak,5,80.50357142857143
B0_FIXED,150,leo_low_elev_weak,0,67.97857142857143
B0_FIXED,150,leo_low_elev_weak,1,33.964285714285715
B0_FIXED,150,leo_low_elev_weak,2,59.603571428571435
B0_FIXED,150,leo_low_elev_weak,3,60.44285714285714
B0_FIXED,150,leo_low_elev_weak,4,94.39999999999999
B0_FIXED,150,leo_low_elev_weak,5,82.42857142857143
B0_FIXED,150,leo_rain_weak,0,69.36428571428571
B0_FIXED,150,leo_rain_weak,1,34.17857142857143
B0_FIXED,150,leo_rain_weak,2,59.975
B0_FIXED,150,leo_rain_weak,3,59.175
B0_FIXED,150,leo_rain_weak,4,94.18571428571428
B0_FIXED,150,leo_rain_weak,5,83.14285714285714
B0_FIXED,160,clean,0,86.97857142857143
B0_FIXED,160,clean,1,47.75
B0_FIXED,160,clean,2,72.3892857142857
B0_FIXED,160,clean,3,68.53571428571429
B0_FIXED,160,clean,4,99.58214285714286
B0_FIXED,160,clean,5,90.46428571428572
B0_FIXED,160,leo_clear_weak,0,66.64999999999999
B0_FIXED,160,leo_clear_weak,1,33.753571428571426
B0_FIXED,160,leo_clear_weak,2,63.535714285714285
B0_FIXED,160,leo_clear_weak,3,65.43928571428572
B0_FIXED,160,leo_clear_weak,4,95.75357142857143
B0_FIXED,160,leo_clear_weak,5,82.3892857142857
B0_FIXED,160,leo_low_elev_weak,0,65.60357142857143
B0_FIXED,160,leo_low_elev_weak,1,32.43214285714286
B0_FIXED,160,leo_low_elev_weak,2,60.66785714285714
B0_FIXED,160,leo_low_elev_weak,3,62.778571428571425
B0_FIXED,160,leo_low_elev_weak,4,93.91785714285714
B0_FIXED,160,leo_low_elev_weak,5,83.92500000000001
B0_FIXED,160,leo_rain_weak,0,66.83214285714286
B0_FIXED,160,leo_rain_weak,1,32.964285714285715
B0_FIXED,160,leo_rain_weak,2,60.97857142857143
B0_FIXED,160,leo_rain_weak,3,61.525
B0_FIXED,160,leo_rain_weak,4,93.83571428571429
B0_FIXED,160,leo_rain_weak,5,84.75357142857143
B0_FIXED,170,clean,0,91.33928571428571
B0_FIXED,170,clean,1,49.721428571428575
B0_FIXED,170,clean,2,71.73928571428571
B0_FIXED,170,clean,3,67.00357142857143
B0_FIXED,170,clean,4,99.58214285714286
B0_FIXED,170,clean,5,89.33214285714286
B0_FIXED,170,leo_clear_weak,0,72.87142857142858
B0_FIXED,170,leo_clear_weak,1,34.71785714285714
B0_FIXED,170,leo_clear_weak,2,63.192857142857136
B0_FIXED,170,leo_clear_weak,3,63.53928571428571
B0_FIXED,170,leo_clear_weak,4,95.94285714285714
B0_FIXED,170,leo_clear_weak,5,81.35714285714286
B0_FIXED,170,leo_low_elev_weak,0,71.62857142857143
B0_FIXED,170,leo_low_elev_weak,1,33.51428571428571
B0_FIXED,170,leo_low_elev_weak,2,60.207142857142856
B0_FIXED,170,leo_low_elev_weak,3,60.017857142857146
B0_FIXED,170,leo_low_elev_weak,4,94.16428571428571
B0_FIXED,170,leo_low_elev_weak,5,82.85714285714286
B0_FIXED,170,leo_rain_weak,0,72.89285714285715
B0_FIXED,170,leo_rain_weak,1,33.864285714285714
B0_FIXED,170,leo_rain_weak,2,60.59285714285715
B0_FIXED,170,leo_rain_weak,3,58.75714285714285
B0_FIXED,170,leo_rain_weak,4,93.97857142857143
B0_FIXED,170,leo_rain_weak,5,83.68214285714286
B0_FIXED,180,clean,0,89.65357142857144
B0_FIXED,180,clean,1,45.714285714285715
B0_FIXED,180,clean,2,72.21785714285714
B0_FIXED,180,clean,3,68.04642857142858
B0_FIXED,180,clean,4,99.5
B0_FIXED,180,clean,5,89.56428571428572
B0_FIXED,180,leo_clear_weak,0,70.76071428571429
B0_FIXED,180,leo_clear_weak,1,33.89285714285714
B0_FIXED,180,leo_clear_weak,2,64.42142857142858
B0_FIXED,180,leo_clear_weak,3,64.08928571428572
B0_FIXED,180,leo_clear_weak,4,96.13571428571429
B0_FIXED,180,leo_clear_weak,5,81.78214285714286
B0_FIXED,180,leo_low_elev_weak,0,69.44285714285714
B0_FIXED,180,leo_low_elev_weak,1,32.61071428571429
B0_FIXED,180,leo_low_elev_weak,2,61.510714285714286
B0_FIXED,180,leo_low_elev_weak,3,60.95357142857143
B0_FIXED,180,leo_low_elev_weak,4,94.44285714285714
B0_FIXED,180,leo_low_elev_weak,5,83.51071428571429
B0_FIXED,180,leo_rain_weak,0,70.75357142857143
B0_FIXED,180,leo_rain_weak,1,33.11785714285714
B0_FIXED,180,leo_rain_weak,2,61.73214285714286
B0_FIXED,180,leo_rain_weak,3,59.542857142857144
B0_FIXED,180,leo_rain_weak,4,94.18928571428572
B0_FIXED,180,leo_rain_weak,5,84.28571428571429
B0_FIXED,190,clean,0,90.925
B0_FIXED,190,clean,1,48.29642857142857
B0_FIXED,190,clean,2,70.85357142857143
B0_FIXED,190,clean,3,67.125
B0_FIXED,190,clean,4,99.50714285714287
B0_FIXED,190,clean,5,89.06071428571428
B0_FIXED,190,leo_clear_weak,0,72.80357142857142
B0_FIXED,190,leo_clear_weak,1,35.017857142857146
B0_FIXED,190,leo_clear_weak,2,63.07857142857143
B0_FIXED,190,leo_clear_weak,3,63.175000000000004
B0_FIXED,190,leo_clear_weak,4,96.025
B0_FIXED,190,leo_clear_weak,5,80.95714285714286
B0_FIXED,190,leo_low_elev_weak,0,71.47857142857143
B0_FIXED,190,leo_low_elev_weak,1,33.864285714285714
B0_FIXED,190,leo_low_elev_weak,2,59.95357142857143
B0_FIXED,190,leo_low_elev_weak,3,59.66785714285714
B0_FIXED,190,leo_low_elev_weak,4,94.32142857142857
B0_FIXED,190,leo_low_elev_weak,5,82.68928571428572
B0_FIXED,190,leo_rain_weak,0,72.74285714285715
B0_FIXED,190,leo_rain_weak,1,34.07857142857143
B0_FIXED,190,leo_rain_weak,2,60.40714285714286
B0_FIXED,190,leo_rain_weak,3,58.371428571428574
B0_FIXED,190,leo_rain_weak,4,94.05
B0_FIXED,190,leo_rain_weak,5,83.48928571428571
B0_FIXED,200,clean,0,90.39642857142857
B0_FIXED,200,clean,1,47.77142857142857
B0_FIXED,200,clean,2,71.45714285714286
B0_FIXED,200,clean,3,67.36785714285715
B0_FIXED,200,clean,4,99.54642857142856
B0_FIXED,200,clean,5,89.50357142857143
B0_FIXED,200,leo_clear_weak,0,73.17857142857143
B0_FIXED,200,leo_clear_weak,1,34.75
B0_FIXED,200,leo_clear_weak,2,63.660714285714285
B0_FIXED,200,leo_clear_weak,3,63.29642857142858
B0_FIXED,200,leo_clear_weak,4,96.10357142857143
B0_FIXED,200,leo_clear_weak,5,81.88214285714285
B0_FIXED,200,leo_low_elev_weak,0,71.74285714285715
B0_FIXED,200,leo_low_elev_weak,1,33.542857142857144
B0_FIXED,200,leo_low_elev_weak,2,60.503571428571426
B0_FIXED,200,leo_low_elev_weak,3,59.78214285714286
B0_FIXED,200,leo_low_elev_weak,4,94.44285714285714
B0_FIXED,200,leo_low_elev_weak,5,83.51428571428572
B0_FIXED,200,leo_rain_weak,0,72.875
B0_FIXED,200,leo_rain_weak,1,33.91428571428571
B0_FIXED,200,leo_rain_weak,2,60.96785714285714
B0_FIXED,200,leo_rain_weak,3,58.364285714285714
B0_FIXED,200,leo_rain_weak,4,94.16071428571429
B0_FIXED,200,leo_rain_weak,5,84.28571428571429
B1_TAIL_LR,80,clean,0,89.73928571428571
B1_TAIL_LR,80,clean,1,41.88214285714286
B1_TAIL_LR,80,clean,2,73.90714285714286
B1_TAIL_LR,80,clean,3,72.97142857142858
B1_TAIL_LR,80,clean,4,99.825
B1_TAIL_LR,80,clean,5,95.98928571428571
B1_TAIL_LR,80,leo_clear_weak,0,48.42142857142857
B1_TAIL_LR,80,leo_clear_weak,1,25.085714285714282
B1_TAIL_LR,80,leo_clear_weak,2,59.24642857142857
B1_TAIL_LR,80,leo_clear_weak,3,69.31428571428572
B1_TAIL_LR,80,leo_clear_weak,4,93.49642857142857
B1_TAIL_LR,80,leo_clear_weak,5,84.575
B1_TAIL_LR,80,leo_low_elev_weak,0,46.33571428571429
B1_TAIL_LR,80,leo_low_elev_weak,1,24.092857142857145
B1_TAIL_LR,80,leo_low_elev_weak,2,55.207142857142856
B1_TAIL_LR,80,leo_low_elev_weak,3,64.96785714285714
B1_TAIL_LR,80,leo_low_elev_weak,4,91.16428571428571
B1_TAIL_LR,80,leo_low_elev_weak,5,83.96071428571429
B1_TAIL_LR,80,leo_rain_weak,0,49.28928571428571
B1_TAIL_LR,80,leo_rain_weak,1,23.732142857142858
B1_TAIL_LR,80,leo_rain_weak,2,55.921428571428564
B1_TAIL_LR,80,leo_rain_weak,3,63.464285714285715
B1_TAIL_LR,80,leo_rain_weak,4,91.2
B1_TAIL_LR,80,leo_rain_weak,5,84.69642857142857
B1_TAIL_LR,90,clean,0,94.71071428571427
