row,epoch,epoch_time_s,train_time_periodic_target_seconds,train_loss,train_loss_tx_labeled,val_tx_acc,stage_source_val_sat_mean_tx,train_skipped_nonfinite_grad,train_skipped_nonfinite_loss,train_muse_peak_cuda_memory_mb,train_muse_time_train_batches_s,train_a1_ema_successful_updates,lr
B0_FIXED,1,120.63414978981018,0.0,17.643398594211888,12.420768853780386,38.818518518518516,31.895061728395063,0.0045045045045045045,0.0,20267.13427734375,92.84503674507141,110.5,4e-05
B0_FIXED,2,108.42542171478271,0.0,15.481893887390962,10.863519576218751,74.22962962962963,34.355555555555554,0.0,0.0,1546.1103515625,81.2750198841095,332.5,8e-05
B0_FIXED,3,107.00094294548035,0.0,11.337163740450197,7.408136604068516,85.95555555555555,36.17283950617284,0.009009009009009009,0.0,1546.115234375,80.58742952346802,553.1756756756756,0.00012
B0_FIXED,4,108.99241495132446,0.0,8.159122651761717,4.7522497918154745,91.11481481481482,35.01728395061728,0.0,0.0,1546.1103515625,81.25051307678223,774.5,0.00016
B0_FIXED,5,108.02478671073914,0.0,7.152052507744179,4.0203958325557885,90.28148148148148,35.217283950617286,0.0045045045045045045,0.0,1546.1103515625,80.88332056999207,995.527027027027,0.0002
B0_FIXED,6,107.61243104934692,0.0,6.156327719086999,3.3114035773921655,94.72222222222223,36.425925925925924,0.0,0.0,1552.9853515625,81.22456860542297,1217.5,0.0002
B0_FIXED,7,109.41787719726562,0.0,5.202612575110014,2.5859557833220506,94.82592592592593,38.501234567901236,0.0,0.0,1552.990234375,82.11697292327881,1439.5,0.0001999812735370286
B0_FIXED,8,113.35295462608337,0.0,5.588115034876643,2.968950725353516,95.56296296296296,38.56913580246914,0.0,0.0,1552.990234375,86.47144651412964,1661.5,0.00019992510194101246
B0_FIXED,9,112.04023909568787,0.0,5.164900452167064,2.657781799634298,95.33333333333333,41.41728395061728,0.0,0.0,1552.9853515625,84.55975222587585,1883.5,0.00019983150858740302
B0_FIXED,10,113.86535930633545,0.0,4.940001790587966,2.5008810452512793,95.29629629629629,43.05308641975309,0.0045045045045045045,0.0,1552.9853515625,86.35964608192444,2105.463963963964,0.0001997005324244774
