row,epoch,clean,leo_clear_weak,leo_low_elev_weak,leo_rain_weak,leo_mean,leo_worst_scene
B0_FIXED,80,78.33511904761905,63.2,60.823214285714286,61.25000000000001,61.757738095238096,60.823214285714286
B0_FIXED,90,77.65654761904763,66.24761904761904,64.17500000000001,63.99345238095238,64.80535714285715,63.99345238095238
B0_FIXED,100,76.9172619047619,64.0767857142857,62.72678571428572,62.99107142857143,63.264880952380956,62.72678571428572
B0_FIXED,110,77.32559523809523,67.44940476190476,65.48988095238096,65.44702380952381,66.12876984126984,65.44702380952381
B0_FIXED,120,76.94107142857143,65.39642857142857,63.98452380952381,64.36369047619047,64.58154761904761,63.98452380952381
B0_FIXED,130,77.45892857142857,67.36428571428571,65.73750000000001,65.92261904761905,66.34146825396826,65.73750000000001
B0_FIXED,140,77.86488095238096,66.43333333333334,64.99761904761905,65.28571428571428,65.57222222222222,64.99761904761905
B0_FIXED,150,77.69404761904762,67.83154761904761,66.46964285714286,66.6702380952381,66.9904761904762,66.46964285714286
B0_FIXED,160,77.61666666666667,67.92023809523809,66.55416666666667,66.81488095238095,67.09642857142858,66.55416666666667
B0_FIXED,170,78.11964285714285,68.60357142857143,67.06488095238096,67.29464285714286,67.65436507936509,67.06488095238096
B0_FIXED,180,77.44940476190476,68.51369047619048,67.07857142857144,67.2702380952381,67.62083333333334,67.07857142857144
B0_FIXED,190,77.62797619047619,68.50952380952381,66.99583333333334,67.18988095238096,67.56507936507937,66.99583333333334
B0_FIXED,200,77.67380952380952,68.81190476190476,67.2547619047619,67.42797619047619,67.83154761904761,67.2547619047619
B1_TAIL_LR,80,79.05238095238096,63.35654761904762,60.9547619047619,61.38392857142857,61.8984126984127,60.9547619047619
B1_TAIL_LR,90,79.06607142857143,64.46011904761905,62.596428571428575,62.65952380952381,63.23869047619048,62.596428571428575
B1_TAIL_LR,100,79.01845238095238,64.81845238095238,63.30119047619047,63.66011904761905,63.9265873015873,63.30119047619047
B1_TAIL_LR,110,79.29464285714286,68.10595238095239,66.12440476190477,66.4125,66.8809523809524,66.12440476190477
B1_TAIL_LR,120,78.15059523809524,65.33869047619048,63.85654761904762,64.28988095238095,64.49503968253968,63.85654761904762
B1_TAIL_LR,130,77.84761904761905,68.85059523809524,66.93809523809524,67.18571428571428,67.65813492063492,66.93809523809524
B1_TAIL_LR,140,79.175,67.85654761904762,66.33988095238095,66.6077380952381,66.93472222222222,66.33988095238095
B1_TAIL_LR,150,79.01726190476191,70.38809523809523,68.65357142857142,69.00892857142857,69.35019841269842,68.65357142857142
B1_TAIL_LR,160,78.08928571428572,69.39821428571429,67.54583333333333,67.99404761904762,68.31269841269841,67.54583333333333
B1_TAIL_LR,170,78.73988095238094,70.26785714285714,68.49107142857143,68.84880952380954,69.20257936507937,68.49107142857143
