row,scene,n,independent_confusion_recount
SIM_s392005,clean,168000,PASS
SIM_s392005,leo_clear_weak,168000,PASS
SIM_s392005,leo_low_elev_weak,168000,PASS
SIM_s392005,leo_rain_weak,168000,PASS
DRIC_s392005,clean,168000,PASS
DRIC_s392005,leo_clear_weak,168000,PASS
DRIC_s392005,leo_low_elev_weak,168000,PASS
DRIC_s392005,leo_rain_weak,168000,PASS
R0-00_s392005,clean,168000,PASS
R0-00_s392005,leo_clear_weak,168000,PASS
R0-00_s392005,leo_low_elev_weak,168000,PASS
R0-00_s392005,leo_rain_weak,168000,PASS
R0-10_s392005,clean,168000,PASS
R0-10_s392005,leo_clear_weak,168000,PASS
R0-10_s392005,leo_low_elev_weak,168000,PASS
R0-10_s392005,leo_rain_weak,168000,PASS
ADV0-0_s392005,clean,168000,PASS
ADV0-0_s392005,leo_clear_weak,168000,PASS
ADV0-0_s392005,leo_low_elev_weak,168000,PASS
ADV0-0_s392005,leo_rain_weak,168000,PASS
SIM_s392006,clean,168000,PASS
SIM_s392006,leo_clear_weak,168000,PASS
SIM_s392006,leo_low_elev_weak,168000,PASS
SIM_s392006,leo_rain_weak,168000,PASS
