row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
SIM_s392005,scene,clean,168000,0.758172619047619,0.7568684368530353,"[[25138, 475, 168, 2192, 20, 7], [368, 11792, 19, 15759, 53, 9], [1033, 2540, 19472, 888, 248, 3819], [1533, 6361, 398, 19647, 24, 37], [6, 17, 22, 12, 27940, 3], [40, 123, 267, 25, 4161, 23384]]","[0.8958979293631277, 0.4782996673967713, 0.805526827452116, 0.5906829216962555, 0.9244615028289713, 0.8463417723809696]"
SIM_s392005,scene,leo_clear_weak,168000,0.6536011904761905,0.6578197374635804,"[[18566, 2200, 216, 6911, 90, 17], [469, 9083, 58, 17964, 410, 16], [1067, 2183, 16218, 2482, 2472, 3578], [2197, 7225, 985, 17331, 128, 134], [10, 550, 213, 702, 26505, 20], [52, 522, 457, 30, 4837, 22102]]","[0.7373165743333134, 0.36505033860498765, 0.7028842611654063, 0.47210569327158813, 0.8489478235802825, 0.8206137338259045]"
SIM_s392005,scene,leo_low_elev_weak,168000,0.6391488095238095,0.6427130700454925,"[[18661, 2391, 231, 6447, 251, 19], [837, 8834, 60, 17536, 713, 20], [1314, 2292, 15360, 2707, 2504, 3823], [2910, 7257, 977, 16403, 323, 130], [20, 697, 242, 1200, 25805, 36], [124, 542, 446, 48, 4526, 22314]]","[0.7195850846411908, 0.35326815028092695, 0.6779062582752229, 0.45349110462946324, 0.8307845851711149, 0.8212432372750359]"
SIM_s392005,scene,leo_rain_weak,168000,0.641154761904762,0.6442288931681096,"[[19035, 2379, 263, 6114, 192, 17], [1083, 8962, 83, 17103, 749, 20], [1393, 2343, 15379, 2609, 2420, 3856], [3170, 7232, 975, 16198, 289, 136], [14, 765, 236, 1231, 25699, 55], [112, 546, 421, 52, 4428, 22441]]","[0.7209271498096843, 0.35685985625261313, 0.6781312697047864, 0.45431724795602113, 0.8319924891140715, 0.8231453461714809]"
SIM_s392005,RX,0,96000,0.7557083333333333,0.7473155731126311,"[[13680, 1225, 99, 936, 55, 5], [404, 5060, 16, 10311, 209, 0], [411, 118, 12783, 18, 5, 2665], [1319, 699, 2, 13918, 62, 0], [8, 184, 17, 514, 15270, 7], [63, 1402, 796, 43, 1859, 11837]]","[0.8580837384350007, 0.4099157485418017, 0.8604314609766769, 0.66689027311931, 0.9127316198445905, 0.775840597758406]"
SIM_s392005,RX,10,96000,0.7415416666666667,0.7381198298970814,"[[14614, 572, 7, 799, 7, 1], [1120, 9395, 32, 4953, 492, 8], [1298, 2331, 9469, 2310, 582, 10], [5442, 2662, 1072, 6678, 44, 102], [0, 106, 11, 613, 15268, 2], [111, 17, 81, 4, 23, 15764]]","[0.7574964364390308, 0.6045105041340926, 0.7100329934013198, 0.42593360334215646, 0.9420039486673247, 0.9887414933985637]"
SIM_s392005,RX,11,96000,0.673875,0.6424830380338691,"[[8844, 1932, 6, 5040, 172, 6], [55, 6596, 11, 9253, 84, 1], [662, 1642, 3069, 2461, 543, 7623], [105, 205, 10, 15507, 173, 0], [0, 16, 6, 16, 15960, 2], [85, 156, 18, 9, 1016, 14716]]","[0.6868859461768475, 0.4969299732549817, 0.32102510460251044, 0.6422979745681978, 0.9402615765288088, 0.7674976530718681]"
SIM_s392005,RX,2,96000,0.5239479166666666,0.5352860801926509,"[[10120, 309, 6, 5517, 47, 1], [188, 577, 2, 15178, 55, 0], [470, 2457, 8950, 43, 358, 3722], [1404, 10916, 2209, 1053, 117, 301], [7, 199, 15, 265, 15481, 33], [0, 51, 567, 3, 1261, 14118]]","[0.7180105714995211, 0.037824904126651154, 0.6450682907492162, 0.05533513754959405, 0.9292595816200966, 0.8262179956108266]"
SIM_s392005,RX,5,96000,0.8019270833333333,0.8035413091135671,"[[10275, 2770, 675, 2058, 201, 21], [212, 8285, 13, 6649, 809, 32], [125, 687, 14899, 117, 105, 67], [240, 3708, 5, 11888, 145, 14], [1, 94, 11, 62, 15831, 1], [6, 14, 51, 12, 110, 15807]]","[0.7651066681559254, 0.5250649597566386, 0.9413660200922475, 0.6463328440167455, 0.9536459745188398, 0.9897313881410056]"
SIM_s392005,RX,7,96000,0.5602395833333333,0.578460748137314,"[[11621, 590, 19, 3718, 27, 25], [313, 4824, 130, 10610, 103, 20], [477, 1624, 6730, 1702, 5175, 292], [1217, 9572, 32, 5070, 94, 15], [33, 1429, 651, 1646, 12177, 64], [63, 76, 77, 83, 2340, 13361]]","[0.7819270623065536, 0.28280814890810496, 0.5693980286814163, 0.2611450204743877, 0.678082191780822, 0.8974040366725996]"
