row,training_status,test_status,steps
SIM_s392005,TRAINING_COMPLETE,SCORED,44400
EG_s392005,RUNNING,NOT_EVALUATED_INCOMPLETE,37582
CF_EG_s392005,RUNNING,NOT_EVALUATED_INCOMPLETE,22671
TR_EG_s392005,RUNNING,NOT_EVALUATED_INCOMPLETE,37763
XT_DANN_s392005,RUNNING,NOT_EVALUATED_INCOMPLETE,36651
DRIC_s392005,TRAINING_COMPLETE,SCORED,44400
R0-00_s392005,TRAINING_COMPLETE,SCORED,44400
R0-01_s392005,RUNNING,NOT_EVALUATED_INCOMPLETE,40863
R0-10_s392005,TRAINING_COMPLETE,SCORED,44400
R0-11_s392005,RUNNING,NOT_EVALUATED_INCOMPLETE,37982
ADV0-0_s392005,TRAINING_COMPLETE,SCORED,44400
ADV0-1_s392005,RUNNING,NOT_EVALUATED_INCOMPLETE,37954
SIM_s392006,TRAINING_COMPLETE,SCORED,44400
EG_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,36705
CF_EG_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,22378
TR_EG_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,37643
XT_DANN_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,14086
DRIC_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,16363
R0-00_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,21131
R0-01_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,13529
R0-10_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,18436
R0-11_s392006,RUNNING,NOT_EVALUATED_INCOMPLETE,4439
ADV0-0_s392006,QUEUED,NOT_EVALUATED_INCOMPLETE,0
ADV0-1_s392006,QUEUED,NOT_EVALUATED_INCOMPLETE,0
SIM_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
EG_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
CF_EG_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
TR_EG_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
XT_DANN_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
DRIC_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
R0-00_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
R0-01_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
R0-10_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
R0-11_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
ADV0-0_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
ADV0-1_s392007,QUEUED,NOT_EVALUATED_INCOMPLETE,0
