row_id,scenario,dimension,group,correct,total,accuracy_percent
A_POINT_S392005,clean,rx,0,19302,24000,80.425
A_POINT_S392005,clean,rx,2,19661,24000,81.92083333333333
A_POINT_S392005,clean,rx,5,22123,24000,92.17916666666666
A_POINT_S392005,clean,rx,7,16984,24000,70.76666666666667
A_POINT_S392005,clean,rx,9,20054,24000,83.55833333333334
A_POINT_S392005,clean,rx,10,21742,24000,90.59166666666667
A_POINT_S392005,clean,rx,11,18658,24000,77.74166666666666
A_POINT_S392005,clean,day,0,34788,42000,82.82857142857142
A_POINT_S392005,clean,day,1,36380,42000,86.61904761904762
A_POINT_S392005,clean,day,2,33071,42000,78.74047619047619
A_POINT_S392005,clean,day,3,34285,42000,81.63095238095238
A_POINT_S392005,clean,rx_day,0:0,4201,6000,70.01666666666667
A_POINT_S392005,clean,rx_day,0:1,5413,6000,90.21666666666667
A_POINT_S392005,clean,rx_day,0:2,4562,6000,76.03333333333333
A_POINT_S392005,clean,rx_day,0:3,5126,6000,85.43333333333334
A_POINT_S392005,clean,rx_day,2:0,4966,6000,82.76666666666667
A_POINT_S392005,clean,rx_day,2:1,4272,6000,71.2
A_POINT_S392005,clean,rx_day,2:2,5250,6000,87.5
A_POINT_S392005,clean,rx_day,2:3,5173,6000,86.21666666666667
A_POINT_S392005,clean,rx_day,5:0,5718,6000,95.3
A_POINT_S392005,clean,rx_day,5:1,5671,6000,94.51666666666667
A_POINT_S392005,clean,rx_day,5:2,5602,6000,93.36666666666666
A_POINT_S392005,clean,rx_day,5:3,5132,6000,85.53333333333333
A_POINT_S392005,clean,rx_day,7:0,5226,6000,87.1
A_POINT_S392005,clean,rx_day,7:1,4246,6000,70.76666666666667
A_POINT_S392005,clean,rx_day,7:2,3717,6000,61.95
A_POINT_S392005,clean,rx_day,7:3,3795,6000,63.25
A_POINT_S392005,clean,rx_day,9:0,4720,6000,78.66666666666667
A_POINT_S392005,clean,rx_day,9:1,5822,6000,97.03333333333333
A_POINT_S392005,clean,rx_day,9:2,4497,6000,74.95
A_POINT_S392005,clean,rx_day,9:3,5015,6000,83.58333333333333
A_POINT_S392005,clean,rx_day,10:0,5516,6000,91.93333333333334
A_POINT_S392005,clean,rx_day,10:1,5526,6000,92.1
A_POINT_S392005,clean,rx_day,10:2,5162,6000,86.03333333333333
A_POINT_S392005,clean,rx_day,10:3,5538,6000,92.3
A_POINT_S392005,clean,rx_day,11:0,4441,6000,74.01666666666667
A_POINT_S392005,clean,rx_day,11:1,5430,6000,90.5
A_POINT_S392005,clean,rx_day,11:2,4281,6000,71.35
A_POINT_S392005,clean,rx_day,11:3,4506,6000,75.1
A_POINT_S392005,leo_clear_weak,rx,0,6195,8014,77.30222111305216
A_POINT_S392005,leo_clear_weak,rx,2,4987,8001,62.3297087864017
A_POINT_S392005,leo_clear_weak,rx,5,6838,8095,84.47189623224213
A_POINT_S392005,leo_clear_weak,rx,7,5025,8003,62.78895414219668
A_POINT_S392005,leo_clear_weak,rx,9,5732,7964,71.97388247112004
A_POINT_S392005,leo_clear_weak,rx,10,6534,8048,81.18787276341948
A_POINT_S392005,leo_clear_weak,rx,11,5794,8039,72.0736410001244
