run,row,epoch,records,clean,leo_clear_weak,leo_low_elev_weak,leo_rain_weak,leo_mean
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,160,672000,77.61666666666667,67.92023809523809,66.55416666666667,66.81488095238095,67.09642857142858
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,672000,78.08928571428572,69.39821428571429,67.54583333333333,67.99404761904762,68.31269841269841
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,672000,78.98333333333333,68.6452380952381,66.96011904761905,67.20535714285715,67.60357142857144
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,672000,77.86904761904762,65.47619047619048,63.14226190476191,63.17857142857143,63.93234126984127
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,672000,79.22321428571428,68.3029761904762,66.65416666666667,66.68809523809523,67.21507936507936
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,672000,78.15773809523809,67.97678571428571,66.33809523809524,66.5327380952381,66.94920634920635
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,672000,78.95535714285714,69.22500000000001,67.44464285714285,67.66011904761905,68.10992063492064
a1_mechanism_periodic_s392005_20260910_r1,E0_RESPONSE_ONLY,80,672000,79.22738095238095,64.51071428571429,61.467261904761905,61.77916666666666,62.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,672000,78.41785714285714,67.55119047619048,65.83154761904761,66.19285714285714,66.5251984126984
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,672000,78.6345238095238,66.98809523809524,65.59702380952382,65.85297619047618,66.14603174603174
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,672000,77.97619047619048,63.82083333333334,62.219047619047615,62.23869047619047,62.759523809523806
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,672000,76.76607142857142,66.63630952380953,65.49702380952381,65.73630952380952,65.95654761904763
