run,row,epoch,records,clean,leo_clear_weak,leo_low_elev_weak,leo_rain_weak,leo_mean
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,80,672000,78.33511904761905,63.2,60.823214285714286,61.25000000000001,61.757738095238096
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,90,672000,77.65654761904763,66.24761904761904,64.17500000000001,63.99345238095238,64.80535714285715
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,100,672000,76.9172619047619,64.0767857142857,62.72678571428572,62.99107142857143,63.264880952380956
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,110,672000,77.32559523809523,67.44940476190476,65.48988095238096,65.44702380952381,66.12876984126984
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,120,672000,76.94107142857143,65.39642857142857,63.98452380952381,64.36369047619047,64.58154761904761
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,130,672000,77.45892857142857,67.36428571428571,65.73750000000001,65.92261904761905,66.34146825396826
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,140,672000,77.86488095238096,66.43333333333334,64.99761904761905,65.28571428571428,65.57222222222222
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,150,672000,77.69404761904762,67.83154761904761,66.46964285714286,66.6702380952381,66.9904761904762
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,160,672000,77.61666666666667,67.92023809523809,66.55416666666667,66.81488095238095,67.09642857142858
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,80,672000,79.05238095238096,63.35654761904762,60.9547619047619,61.38392857142857,61.8984126984127
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,90,672000,79.06607142857143,64.46011904761905,62.596428571428575,62.65952380952381,63.23869047619048
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,672000,79.01845238095238,64.81845238095238,63.30119047619047,63.66011904761905,63.9265873015873
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,672000,79.29464285714286,68.10595238095239,66.12440476190477,66.4125,66.8809523809524
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,672000,78.15059523809524,65.33869047619048,63.85654761904762,64.28988095238095,64.49503968253968
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,672000,77.84761904761905,68.85059523809524,66.93809523809524,67.18571428571428,67.65813492063492
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,672000,79.175,67.85654761904762,66.33988095238095,66.6077380952381,66.93472222222222
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,672000,79.01726190476191,70.38809523809523,68.65357142857142,69.00892857142857,69.35019841269842
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,672000,78.08928571428572,69.39821428571429,67.54583333333333,67.99404761904762,68.31269841269841
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,672000,78.40416666666667,62.11904761904762,59.7125,60.18392857142857,60.6718253968254
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,672000,79.24940476190476,66.7,64.40535714285714,64.52440476190476,65.20992063492064
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,672000,78.49464285714286,63.558928571428574,61.966071428571425,62.4547619047619,62.65992063492064
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,110,672000,79.17202380952381,67.54821428571428,65.44285714285715,65.63095238095238,66.20734126984127
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,120,672000,77.53988095238095,65.2220238095238,63.40892857142857,63.83571428571428,64.15555555555555
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,130,672000,77.97380952380952,66.95238095238095,65.12619047619047,65.47559523809524,65.85138888888889
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,140,672000,78.40833333333333,67.36190476190477,65.68035714285713,65.91607142857143,66.31944444444444
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,150,672000,78.59047619047618,68.45357142857142,66.79345238095237,67.11011904761904,67.45238095238095
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,160,672000,78.98333333333333,68.6452380952381,66.96011904761905,67.20535714285715,67.60357142857144
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,80,672000,79.81845238095238,56.107142857142854,53.89404761904761,53.99583333333333,54.6656746031746
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,90,672000,77.76369047619048,57.12261904761905,55.088095238095235,55.25952380952381,55.8234126984127
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,100,672000,78.3952380952381,63.211904761904755,60.65238095238096,60.48214285714286,61.44880952380953
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,110,672000,78.30238095238096,65.38630952380953,62.860119047619044,62.636309523809516,63.62757936507936
