calibration,test,accuracy_pct,correct,decisions
Config1,Config1,45.7731693983078,17879,39060
Config1,Config2,4.372759908437729,1708,39060
Config1,Config3,13.013312220573425,5083,39060
Config1,Config4,0.24577572476118803,96,39060
Config2,Config1,7.695852220058441,3006,39060
Config2,Config2,62.90578842163086,24571,39060
Config2,Config3,15.176650881767273,5928,39060
Config2,Config4,12.002047896385193,4688,39060
Config3,Config1,16.039426624774933,6265,39060
Config3,Config2,2.137736789882183,835,39060
Config3,Config3,31.011265516281128,12113,39060
Config3,Config4,12.058372050523758,4710,39060
Config4,Config1,5.419866740703583,2117,39060
Config4,Config2,7.606247067451477,2971,39060
Config4,Config3,12.424474954605103,4853,39060
Config4,Config4,28.090116381645203,10972,39060
multiple,Config1,29.3292373418808,11456,39060
multiple,Config2,46.27240002155304,18074,39060
multiple,Config3,18.36661547422409,7174,39060
multiple,Config4,17.905786633491516,6994,39060
