run,calibration,test,accuracy_pct,correct,total
LoRa_v5,Config1,Config1,40.85509479045868,15958,39060
LoRa_v5,Config1,Config2,8.533026278018951,3333,39060
LoRa_v5,Config1,Config3,9.923195093870163,3876,39060
LoRa_v5,Config1,Config4,3.507424518465996,1370,39060
LoRa_v5,Config2,Config1,11.497695744037628,4491,39060
LoRa_v5,Config2,Config2,46.69739007949829,18240,39060
LoRa_v5,Config2,Config3,9.703020751476288,3790,39060
LoRa_v5,Config2,Config4,10.586277395486832,4135,39060
LoRa_v5,Config3,Config1,21.36712819337845,8346,39060
LoRa_v5,Config3,Config2,16.144393384456635,6306,39060
LoRa_v5,Config3,Config3,41.12391173839569,16063,39060
LoRa_v5,Config3,Config4,11.661546677350998,4555,39060
LoRa_v5,Config4,Config1,10.202252864837646,3985,39060
LoRa_v5,Config4,Config2,12.954428791999817,5060,39060
LoRa_v5,Config4,Config3,12.631848454475403,4934,39060
LoRa_v5,Config4,Config4,27.35535204410553,10685,39060
LoRa_v5,multiple,Config1,24.247312545776367,9471,39060
LoRa_v5,multiple,Config2,34.93087589740753,13644,39060
LoRa_v5,multiple,Config3,21.605223417282104,8439,39060
LoRa_v5,multiple,Config4,17.64208972454071,6891,39060
LoRa_v7,Config1,Config1,45.7731693983078,17879,39060
LoRa_v7,Config1,Config2,4.372759908437729,1708,39060
LoRa_v7,Config1,Config3,13.013312220573425,5083,39060
LoRa_v7,Config1,Config4,0.24577572476118803,96,39060
LoRa_v7,Config2,Config1,7.695852220058441,3006,39060
LoRa_v7,Config2,Config2,62.90578842163086,24571,39060
LoRa_v7,Config2,Config3,15.176650881767273,5928,39060
LoRa_v7,Config2,Config4,12.002047896385193,4688,39060
LoRa_v7,Config3,Config1,16.039426624774933,6265,39060
LoRa_v7,Config3,Config2,2.137736789882183,835,39060
LoRa_v7,Config3,Config3,31.011265516281128,12113,39060
LoRa_v7,Config3,Config4,12.058372050523758,4710,39060
LoRa_v7,Config4,Config1,5.419866740703583,2117,39060
LoRa_v7,Config4,Config2,7.606247067451477,2971,39060
LoRa_v7,Config4,Config3,12.424474954605103,4853,39060
LoRa_v7,Config4,Config4,28.090116381645203,10972,39060
LoRa_v7,multiple,Config1,29.3292373418808,11456,39060
LoRa_v7,multiple,Config2,46.27240002155304,18074,39060
LoRa_v7,multiple,Config3,18.36661547422409,7174,39060
LoRa_v7,multiple,Config4,17.905786633491516,6994,39060
