run,row,epoch,scene,class,accuracy_pct
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,clean,0,92.73928571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,clean,1,44.17857142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,clean,2,70.80357142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,clean,3,66.84642857142858
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,clean,4,99.78571428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,clean,5,96.46428571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_clear_weak,0,73.33214285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_clear_weak,1,35.99285714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_clear_weak,2,63.09285714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_clear_weak,3,61.3
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_clear_weak,4,97.47857142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_clear_weak,5,84.00357142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_low_elev_weak,0,72.67857142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_low_elev_weak,1,34.517857142857146
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_low_elev_weak,2,60.00714285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_low_elev_weak,3,57.732142857142854
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_low_elev_weak,4,95.33571428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_low_elev_weak,5,84.79285714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_rain_weak,0,73.93214285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_rain_weak,1,34.67142857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_rain_weak,2,60.16785714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_rain_weak,3,56.31428571428572
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_rain_weak,4,95.03571428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X0_A1_RUNTIME,200,leo_rain_weak,5,85.85714285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,clean,0,92.925
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,clean,1,44.660714285714285
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,clean,2,74.60714285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,clean,3,67.36785714285715
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,clean,4,99.78928571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,clean,5,95.44642857142858
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_clear_weak,0,74.58928571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_clear_weak,1,36.10714285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_clear_weak,2,64.54642857142858
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_clear_weak,3,61.13214285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_clear_weak,4,97.54285714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_clear_weak,5,84.10357142857143
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_low_elev_weak,0,73.32499999999999
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_low_elev_weak,1,34.825
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_low_elev_weak,2,60.81071428571428
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_low_elev_weak,3,57.61428571428572
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_low_elev_weak,4,95.58571428571429
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_low_elev_weak,5,84.83214285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_rain_weak,0,74.58214285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_rain_weak,1,35.425000000000004
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_rain_weak,2,61.27142857142858
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_rain_weak,3,56.03928571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_rain_weak,4,95.3
a1_ecrs_cross_rx_s392005_20260909_r1,X1_CROSS_RX_CLEAN,200,leo_rain_weak,5,85.66785714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,clean,0,92.63214285714285
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,clean,1,46.957142857142856
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,clean,2,68.41428571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,clean,3,66.23928571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,clean,4,99.75
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,clean,5,96.52857142857142
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_clear_weak,0,76.03571428571428
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_clear_weak,1,34.964285714285715
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_clear_weak,2,61.828571428571436
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_clear_weak,3,61.41428571428571
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_clear_weak,4,96.85714285714285
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_clear_weak,5,84.56071428571428
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_low_elev_weak,0,74.62142857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_low_elev_weak,1,33.846428571428575
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_low_elev_weak,2,58.92142857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_low_elev_weak,3,58.08214285714286
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_low_elev_weak,4,94.79285714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_low_elev_weak,5,85.59642857142858
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_rain_weak,0,75.46071428571427
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_rain_weak,1,34.14642857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_rain_weak,2,59.06428571428572
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_rain_weak,3,56.54285714285714
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_rain_weak,4,94.55
a1_ecrs_cross_rx_s392005_20260909_r1,X2_CROSS_RX_VIEWS,200,leo_rain_weak,5,86.44642857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,clean,0,92.68928571428572
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,clean,1,45.267857142857146
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,clean,2,75.15357142857142
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,clean,3,67.49642857142857
a1_ecrs_cross_rx_s392005_20260909_r1,X3_WARM_EMA,200,clean,4,99.73571428571428
