row,clean,leo_clear_weak,leo_low_elev_weak,leo_rain_weak,leo_mean,leo_scene_floor,train_hours,parent_delta_leo_pp,core90_delta_leo_pp
M00,78.46190476190476,63.49285714285714,61.975,62.04642857142857,62.5047619047619,61.975,3.390426416153916,,0.0
M01,76.8,62.75654761904762,60.77678571428572,60.5845238095238,61.37261904761905,60.5845238095238,3.260021002187471,,-1.1321428571428527
M02,78.7642857142857,62.645833333333336,60.87261904761905,60.68333333333334,61.400595238095235,60.68333333333334,3.1541741997405834,,-1.1041666666666643
M03,79.13095238095238,64.05952380952381,61.83988095238095,61.75595238095239,62.55178571428572,61.75595238095239,3.0514697851455357,,0.04702380952382157
M04,79.27380952380952,60.25297619047619,57.445238095238096,57.50714285714286,58.4017857142857,57.445238095238096,3.1776310300974484,,-4.102976190476198
M05,79.9422619047619,61.72380952380953,59.904761904761905,59.90357142857143,60.51071428571428,59.90357142857143,3.147689472311823,,-1.9940476190476204
M06,78.79464285714286,59.47083333333333,56.735119047619044,56.980357142857144,57.72876984126984,56.735119047619044,3.10359398323163,,-4.775992063492062
M07,79.70238095238096,60.12499999999999,57.17142857142857,57.01309523809523,58.1031746031746,57.01309523809523,3.109237223368319,,-4.401587301587298
M08,78.19285714285714,60.6547619047619,58.46666666666667,58.67380952380953,59.26507936507935,58.46666666666667,3.1293558714976015,,-3.2396825396825477
M09,78.16190476190476,69.59821428571429,67.6327380952381,67.74702380952381,68.32599206349207,67.6327380952381,13.295818827814527,,5.821230158730167
M10,78.37380952380953,68.92142857142856,66.9327380952381,67.20535714285715,67.68650793650794,66.9327380952381,12.899553535779317,,5.181746031746037
M11,80.20238095238095,59.24821428571428,57.95297619047619,58.0202380952381,58.407142857142865,57.95297619047619,3.064823247195713,,-4.097619047619034
M12,77.09761904761905,58.5595238095238,56.63214285714285,56.71488095238095,57.30218253968254,56.63214285714285,3.0650339392725274,,-5.202579365079359
M13,78.43214285714286,64.52142857142857,61.977380952380955,61.677976190476194,62.725595238095245,61.677976190476194,3.141831509586708,,0.22083333333334565
M14,80.34821428571428,58.40119047619048,56.55535714285714,56.75714285714286,57.23789682539683,56.55535714285714,3.4691409939425326,,-5.266865079365068
DR-M14,76.70535714285714,56.06666666666666,54.57857142857143,54.68511904761905,55.110119047619044,54.57857142857143,3.6882134430000506,-2.127777777777787,-7.3946428571428555
DR-M11,79.06785714285715,55.82857142857143,54.11785714285714,54.29940476190475,54.74861111111111,54.11785714285714,3.866289174884247,-3.6585317460317555,-7.756150793650789
DR-M05,77.44166666666666,54.13035714285714,52.608333333333334,52.814880952380946,53.18452380952382,52.608333333333334,3.668334914800556,-7.326190476190462,-9.320238095238082
DR-M08,77.82976190476191,53.43154761904761,51.8154761904762,52.18214285714286,52.47638888888889,51.8154761904762,3.791546306134486,-6.78869047619046,-10.028373015873008
DR-M07,76.91071428571429,52.969047619047615,51.53214285714286,51.68869047619048,52.063293650793646,51.53214285714286,3.77355833501361,-6.039880952380955,-10.441468253968253
DR-M12,77.06904761904761,56.256547619047616,54.68630952380953,54.9047619047619,55.282539682539685,54.68630952380953,3.6502244967897424,-2.0196428571428555,-7.222222222222214
DR-M13,76.1529761904762,54.12380952380952,52.75892857142858,53.12797619047619,53.33690476190477,52.75892857142858,3.6516680830102675,-9.388690476190476,-9.16785714285713
