row_id,family,seed,status,clean,leo_clear_weak,leo_low_elev_weak,leo_rain_weak,leo_mean,train_hours,time_kind,peak_allocated_gib,leo_observation_protocol
A1,V1,392005,COMPLETE,85.34642857142858,72.81428571428572,70.41547619047618,70.26607142857142,71.16527777777777,25.029693699876468,wall,2.7864465713500977,three_scenes_per_physical_seed392005
A2,V1,392005,COMPLETE,82.03392857142858,73.24880952380953,71.87619047619047,72.15595238095239,72.42698412698412,25.948361486593882,wall,2.789787769317627,three_scenes_per_physical_seed392005
A3,V1,392005,COMPLETE,81.74285714285715,73.35178571428571,71.96964285714286,72.275,72.53214285714286,27.672596418062845,wall,2.8294949531555176,three_scenes_per_physical_seed392005
A4,V1,392005,COMPLETE,82.03214285714286,73.4922619047619,72.08630952380952,72.40535714285714,72.66130952380952,24.64748224960433,wall,2.9121041297912598,three_scenes_per_physical_seed392005
A5,V1,392005,COMPLETE,81.05178571428571,72.96190476190476,71.61904761904762,71.88333333333334,72.15476190476191,26.75648704244031,wall,2.952454090118408,three_scenes_per_physical_seed392005
A6,V1,392005,COMPLETE,80.74642857142857,73.16666666666667,71.8202380952381,72.0547619047619,72.34722222222223,29.755594740311306,wall,2.9146361351013184,three_scenes_per_physical_seed392005
A7,V1,392005,COMPLETE,81.61607142857143,73.52142857142857,72.08809523809524,72.39464285714286,72.66805555555555,26.876499252849154,wall,3.085148334503174,three_scenes_per_physical_seed392005
E1,V2,392005,COMPLETE,82.66428571428571,73.51071428571429,72.02619047619048,72.28809523809524,72.60833333333333,39.15906722300583,wall,5.025222301483154,three_scenes_per_physical_seed392005
R1,V2,392005,COMPLETE,82.74285714285715,73.51130952380953,72.05,72.16547619047618,72.57559523809523,39.01350853999456,wall,4.987733840942383,three_scenes_per_physical_seed392005
P1,V2,392005,COMPLETE,82.52083333333333,73.2154761904762,71.81190476190476,71.9654761904762,72.33095238095238,37.6055224205388,wall,4.060748100280762,three_scenes_per_physical_seed392005
P2,V2,392005,COMPLETE,81.7154761904762,73.1672619047619,71.7422619047619,71.9047619047619,72.27142857142857,37.30032497929202,wall,4.232853889465332,three_scenes_per_physical_seed392005
P3,V2,392005,COMPLETE,83.16666666666667,73.56428571428572,72.1625,72.35297619047618,72.69325396825397,39.00963545269436,wall,5.135802268981934,three_scenes_per_physical_seed392005
P4,V2,392005,COMPLETE,82.51011904761904,72.58571428571429,71.27261904761905,71.42440476190477,71.7609126984127,40.28128075367874,wall,5.132261276245117,three_scenes_per_physical_seed392005
P5,V2,392005,FAILED,,,,,,0.49044234342045256,completed_epochs_lower_bound,,three_scenes_per_physical_seed392005
A_POINT_S392005,PAIR,392005,COMPLETE,82.45476190476191,73.18745103625098,71.99750423388893,72.0170072298667,72.40065416666887,41.1088557238049,wall,3.660080909729004,one_scene_per_physical_seed2027
A_POINT_S392006,PAIR,392006,COMPLETE,82.37083333333334,73.68955202620896,72.23460201443979,72.24843472488833,72.72419625517902,34.53290501508448,wall,3.6692943572998047,one_scene_per_physical_seed2027
A_POINT_S392007,PAIR,392007,COMPLETE,83.01309523809523,73.59162452816751,72.49665745610126,72.47268617355269,72.85365605260715,45.812819030284885,wall,3.6717324256896973,one_scene_per_physical_seed2027
ASYMMETRIC_S392005,PAIR,392005,COMPLETE,82.84761904761905,73.1322555373549,72.02424458507889,71.99727310238424,72.38459107493934,45.91142178442743,wall,3.804266929626465,one_scene_per_physical_seed2027
ASYMMETRIC_S392006,PAIR,392006,COMPLETE,82.16309523809524,73.4687700306246,72.22212318388448,72.16770420336915,72.61953247262608,45.54645481321547,wall,3.798966884613037,one_scene_per_physical_seed2027
ASYMMETRIC_S392007,PAIR,392007,COMPLETE,82.85059523809524,73.55067302898654,72.41643640253142,72.41348379110529,72.79353107420775,46.35051203231017,wall,3.7850160598754883,one_scene_per_physical_seed2027
B_SAFE_S392005,PAIR,392005,FAILED,,,,,,22.585038354794186,completed_epochs_lower_bound,,one_scene_per_physical_seed2027
B_SAFE_S392006,PAIR,392006,COMPLETE,82.47857142857143,73.49013603019728,72.24351546483643,72.27893292190667,72.67086147231346,44.40516987178061,wall,3.785264492034912,one_scene_per_physical_seed2027
B_SAFE_S392007,PAIR,392007,COMPLETE,82.4577380952381,73.23018303539634,72.03850610571352,72.07262158913547,72.44710357674843,44.99141540249189,wall,3.772289752960205,one_scene_per_physical_seed2027
MATCHED_ZERO_S392005,PAIR,392005,COMPLETE,82.55595238095238,73.40823303183534,72.11694446920403,72.17667426131572,72.56728392078503,21.05992325650321,wall,1.7754197120666504,one_scene_per_physical_seed2027
MATCHED_ZERO_S392006,PAIR,392006,COMPLETE,82.73630952380952,73.26045153479097,71.86736785809786,71.7873737464344,72.30506437977442,22.481699509620668,wall,1.7601447105407715,one_scene_per_physical_seed2027
MATCHED_ZERO_S392007,PAIR,392007,COMPLETE,82.38869047619048,73.24086603518268,71.83349674659061,71.84119409411385,72.30518562529572,21.78903743379646,wall,1.7579474449157715,one_scene_per_physical_seed2027
POINT_MEMORY_S392005,PAIR,392005,COMPLETE,83.3047619047619,73.40645253187095,72.31660575808895,72.34710536230064,72.69005455075352,47.6900071652068,wall,3.748493194580078,one_scene_per_physical_seed2027
POINT_MEMORY_S392006,PAIR,392006,COMPLETE,82.49583333333334,73.3815255323695,71.95471967198503,71.9936850792056,72.44331009452004,38.08987328681681,wall,3.7560176849365234,one_scene_per_physical_seed2027
POINT_MEMORY_S392007,PAIR,392007,COMPLETE,82.5297619047619,73.34057403318852,72.21499242356717,72.16770420336915,72.57442355337496,41.189683659209145,wall,3.75002384185791,one_scene_per_physical_seed2027
ROUTE_S392005,PAIR,392005,COMPLETE,82.93809523809524,73.19457303610854,72.03494072555486,72.07441560072478,72.43464312079605,48.36674177520805,wall,4.2690629959106445,one_scene_per_physical_seed2027
ROUTE_S392006,PAIR,392006,COMPLETE,82.70059523809523,73.75008902499822,72.51983242713254,72.41348379110529,72.89446841441202,49.95716408458021,wall,4.271910190582275,one_scene_per_physical_seed2027
ROUTE_S392007,PAIR,392007,COMPLETE,82.51726190476191,73.43850153122997,72.26312505570907,72.26099280601353,72.65420646431751,49.58431648214658,wall,4.253111362457275,one_scene_per_physical_seed2027
TANGENT_ROUTE_S392005,PAIR,392005,COMPLETE,81.84583333333333,73.15362153692757,72.11694446920403,72.01341920668807,72.4279950709399,50.09882501184941,wall,4.27650260925293,one_scene_per_physical_seed2027
TANGENT_ROUTE_S392006,PAIR,392006,COMPLETE,82.56011904761905,73.47767253044655,72.27025581602638,72.25919879442421,72.66904238029905,49.522909252312445,wall,4.258812427520752,one_scene_per_physical_seed2027
TANGENT_ROUTE_S392007,PAIR,392007,COMPLETE,82.18928571428572,73.44384303112314,72.35760762991355,72.21434850469134,72.67193305524268,39.7480592369371,wall,4.264807224273682,one_scene_per_physical_seed2027
TANGENT_S392005,PAIR,392005,COMPLETE,83.18630952380953,73.31564703368706,72.17220786166325,72.16770420336915,72.5518530329065,46.231594956848355,wall,3.9700284004211426,one_scene_per_physical_seed2027
TANGENT_S392006,PAIR,392006,COMPLETE,82.15059523809524,73.60408802791824,72.25421160531242,72.34172332753269,72.73334098692112,47.08851787745952,wall,3.9253439903259277,one_scene_per_physical_seed2027
TANGENT_S392007,PAIR,392007,COMPLETE,82.66309523809524,73.5934050281319,72.40574026205545,72.39016164044419,72.79643564354386,48.07428040994538,wall,3.9560141563415527,one_scene_per_physical_seed2027
