seed,metric,DR_effect_SIM_pp,DR_effect_EG_pp,EG_effect_DRoff_pp,EG_effect_DRon_pp,interaction_pp
392005,clean_accuracy,-1.340476190476192,-1.7285714285714238,0.8130952380952294,0.4249999999999976,-0.38809523809523183
392005,clean_macro_f1,-1.2701129583108317,-1.590972206854202,0.8097529683356308,0.4888937197922605,-0.32085924854337033
392005,leo_clear_weak_accuracy,2.4482142857142897,2.1392857142857213,1.9499999999999962,1.6410714285714278,-0.30892857142856833
392005,leo_clear_weak_macro_f1,2.3839095995187853,2.1206160097009152,1.969738944499011,1.706445354681141,-0.2632935898178701
392005,leo_low_elev_weak_accuracy,2.423809523809517,1.9589285714285753,2.0017857142857087,1.536904761904767,-0.4648809523809416
392005,leo_low_elev_weak_macro_f1,2.383215038590969,1.9333558584330168,2.048336119826899,1.5984769396689469,-0.4498591801579521
392005,leo_rain_weak_accuracy,2.2732142857142867,2.1005952380952375,1.972023809523804,1.7994047619047548,-0.17261904761904923
392005,leo_rain_weak_macro_f1,2.2421778872794174,2.1187366545077246,1.9970460125119271,1.8736047797402344,-0.12344123277169272
392005,leo_mean_accuracy,2.3817460317460237,2.066269841269852,1.9746031746031623,1.6591269841269907,-0.3154761904761716
392005,leo_mean_macro_f1,2.3364341751297313,2.057569507547219,2.005040358945942,1.7261756913634296,-0.2788646675825124
392006,clean_accuracy,-1.032738095238095,-0.7488095238095238,-0.5285714285714227,-0.2446428571428516,0.2839285714285711
392006,clean_macro_f1,-1.0321139133691704,-0.7947473858866183,-0.557420225612637,-0.320053698130085,0.23736652748255205
392006,leo_clear_weak_accuracy,0.2678571428571419,2.0767857142857116,-0.524404761904762,1.2845238095238076,1.8089285714285697
392006,leo_clear_weak_macro_f1,0.3397434129352894,1.9137245369533318,-0.5257818152754834,1.048199308742559,1.5739811240180424
392006,leo_low_elev_weak_accuracy,0.3154761904761938,2.236309523809521,-0.6553571428571381,1.265476190476189,1.9208333333333272
392006,leo_low_elev_weak_macro_f1,0.35711312210030544,2.0816556535162567,-0.673952938558664,1.0505895928572873,1.7245425314159513
392006,leo_rain_weak_accuracy,0.36845238095237764,2.0517857142857143,-0.5095238095238153,1.1738095238095214,1.6833333333333367
392006,leo_rain_weak_macro_f1,0.36151052464953315,1.8344957725620947,-0.4937396002130723,0.9792456476994893,1.4729852479125616
392006,leo_mean_accuracy,0.31726190476191185,2.1216269841269897,-0.5630952380952348,1.241269841269843,1.8043650793650778
392006,leo_mean_macro_f1,0.35278901989502787,1.9432919876772314,-0.5644914513490917,1.0260115164331118,1.5905029677822036
