candidate,reference,scene,n_seeds,mean_difference_pp,sd_difference_pp
CF_EG,EG,LEO_MEAN,2,-0.26865079365079364,0.6779245965661503
CF_EG,EG,clean,2,0.49970238095238095,0.5610555591200405
CF_EG,EG,leo_clear_weak,2,-0.2244047619047619,0.7416203264587481
CF_EG,EG,leo_low_elev_weak,2,-0.28482142857142856,0.6410259688970904
CF_EG,EG,leo_rain_weak,2,-0.2967261904761905,0.6511274943426125
DRIC,SIM,LEO_MEAN,3,0.16560846560846562,0.554264419928906
DRIC,SIM,clean,3,0.015079365079365081,0.06364688465216445
DRIC,SIM,leo_clear_weak,3,0.22142857142857145,0.534060940750561
DRIC,SIM,leo_low_elev_weak,3,0.13849206349206347,0.5855428675472443
DRIC,SIM,leo_rain_weak,3,0.13690476190476192,0.5793217259274153
EG,SIM,LEO_MEAN,3,1.5380291005291007,0.9343940599555711
EG,SIM,clean,3,-0.16805555555555554,0.531944851482648
EG,SIM,leo_clear_weak,3,1.446230158730159,0.9790395295470568
EG,SIM,leo_low_elev_weak,3,1.5450396825396826,0.919489764829716
EG,SIM,leo_rain_weak,3,1.62281746031746,0.9126048951399554
R0-01,R0-00,LEO_MEAN,3,0.3740079365079365,1.3928907341176222
R0-01,R0-00,clean,3,-0.2555555555555556,0.961661872131475
R0-01,R0-00,leo_clear_weak,3,0.3751984126984127,1.3684258853942666
R0-01,R0-00,leo_low_elev_weak,3,0.36388888888888893,1.432532248914451
R0-01,R0-00,leo_rain_weak,3,0.38293650793650796,1.3796689866270895
R0-10,ADV0-0,LEO_MEAN,3,-0.2812830687830688,0.19901637661656293
R0-10,ADV0-0,clean,3,-0.17361111111111108,0.3745510981592166
R0-10,ADV0-0,leo_clear_weak,3,-0.2890873015873016,0.3997644632021518
R0-10,ADV0-0,leo_low_elev_weak,3,-0.23710317460317462,0.18111025903003378
R0-10,ADV0-0,leo_rain_weak,3,-0.31765873015873014,0.15932416137416588
R0-10,R0-00,LEO_MEAN,3,1.4930555555555554,1.061764970364331
R0-10,R0-00,clean,3,-1.270436507936508,0.2115603251179699
R0-10,R0-00,leo_clear_weak,3,1.4924603174603173,1.1147642079910842
R0-10,R0-00,leo_low_elev_weak,3,1.5398809523809522,1.0946279679973443
R0-10,R0-00,leo_rain_weak,3,1.4468253968253968,0.9770626789756195
R0-11,ADV0-1,LEO_MEAN,2,0.14533730158730163,0.7024769153573499
R0-11,ADV0-1,clean,2,-0.29791666666666666,0.20160961201687871
R0-11,ADV0-1,leo_clear_weak,2,0.24374999999999997,0.9112417745648068
R0-11,ADV0-1,leo_low_elev_weak,2,0.15773809523809526,0.6094587018798339
R0-11,ADV0-1,leo_rain_weak,2,0.03452380952380954,0.586730269627409
R0-11,R0-01,LEO_MEAN,2,2.0939484126984125,0.03914341110139787
R0-11,R0-01,clean,2,-1.2386904761904762,0.6927962868053913
R0-11,R0-01,leo_clear_weak,2,2.1080357142857142,0.04419417382415922
R0-11,R0-01,leo_low_elev_weak,2,2.0976190476190473,0.1961379524005542
R0-11,R0-01,leo_rain_weak,2,2.076190476190476,0.034513545272200415
R0-11,R0-10,LEO_MEAN,2,1.4501984126984127,0.2954696192815217
R0-11,R0-10,clean,2,0.09017857142857143,0.47350900525884876
R0-11,R0-10,leo_clear_weak,2,1.462797619047619,0.25211723924448914
R0-11,R0-10,leo_low_elev_weak,2,1.401190476190476,0.19192898346492016
R0-11,R0-10,leo_rain_weak,2,1.4866071428571428,0.4423626351351556
TR_EG,EG,LEO_MEAN,3,0.38240740740740736,0.31756138850737425
TR_EG,EG,clean,3,0.8005952380952381,0.38199819246642913
TR_EG,EG,leo_clear_weak,3,0.47420634920634924,0.2905282284899502
TR_EG,EG,leo_low_elev_weak,3,0.38373015873015875,0.34075565731095064
TR_EG,EG,leo_rain_weak,3,0.2892857142857143,0.32425072795677556
XT_DANN,EG,LEO_MEAN,3,-0.03419312169312172,0.5610507818948169
XT_DANN,EG,clean,3,0.5075396825396825,0.8212763690370156
XT_DANN,EG,leo_clear_weak,3,0.1283730158730159,0.6442229025330815
XT_DANN,EG,leo_low_elev_weak,3,-0.08134920634920634,0.5319635008990163
XT_DANN,EG,leo_rain_weak,3,-0.1496031746031746,0.5196187652372621
