row,method,seed,clean_accuracy,clean_macro_f1,leo_clear_weak_accuracy,leo_clear_weak_macro_f1,leo_low_elev_weak_accuracy,leo_low_elev_weak_macro_f1,leo_rain_weak_accuracy,leo_rain_weak_macro_f1,leo_mean_accuracy,leo_mean_macro_f1
SIM_s392005,SIM,392005,0.7438095238095238,0.7380888904037696,0.6339047619047619,0.6300026607737507,0.6189285714285714,0.6157340690185794,0.6246904761904762,0.6196072030390468,0.6258412698412699,0.6217813109437923
EG_s392005,EG,392005,0.7514761904761905,0.7448813007286527,0.6535952380952381,0.6480271763885597,0.6377619047619048,0.6326055720991713,0.644547619047619,0.6385655069718392,0.6453015873015873,0.6397327518198568
CF_EG_s392005,CF_EG,392005,0.7477142857142857,0.7402953879943998,0.6429761904761905,0.6394607161752595,0.6268809523809524,0.6240871854337574,0.6363095238095238,0.6315499713616981,0.6353888888888889,0.6316992909902384
TR_EG_s392005,TR_EG,392005,0.7543095238095238,0.7475403024826992,0.6597857142857143,0.6543787843554854,0.6429047619047619,0.6375604660644265,0.647547619047619,0.640530243414955,0.650079365079365,0.6441564979449557
XT_DANN_s392005,XT_DANN,392005,0.7478095238095238,0.7405903453681618,0.6571666666666667,0.6524334489717433,0.6371428571428571,0.6325456220365905,0.6446428571428572,0.6381586642018674,0.6463174603174603,0.6410459117367338
DRIC_s392005,DRIC,392005,0.7468333333333333,0.7385726792814529,0.6385952380952381,0.6331086283114221,0.620452380952381,0.6152336893841993,0.6229285714285714,0.615674515487415,0.6273253968253968,0.6213389443943454
R0-00_s392005,R0-00,392005,0.7499761904761905,0.7427062382073015,0.6128095238095238,0.6082157610857374,0.5931190476190477,0.5891790840231106,0.6008809523809524,0.595144377223335,0.6022698412698413,0.5975130741107276
R0-01_s392005,R0-01,392005,0.7611190476190476,0.753652689933225,0.6354285714285715,0.6305474876883556,0.6178571428571429,0.6141801086874539,0.6227619047619047,0.6165855171833828,0.6253492063492063,0.6204377045197308
R0-10_s392005,R0-10,392005,0.7464285714285714,0.7410208166931271,0.639452380952381,0.6354447334609845,0.6206190476190476,0.6173907651477545,0.6247857142857143,0.6196643418626814,0.6282857142857143,0.6241666134904734
R0-11_s392005,R0-11,392005,0.7503095238095238,0.7436533523620524,0.6580714285714285,0.6538526767760491,0.6393333333333333,0.6366111044022847,0.6454047619047619,0.6404577384299749,0.6476031746031746,0.6436405065361029
ADV0-0_s392005,ADV0-0,392005,0.7481666666666666,0.7411899995515858,0.6425,0.6369516382128645,0.6253095238095238,0.6209688256186845,0.6296190476190476,0.6233813943680713,0.6324761904761904,0.6271006193998734
ADV0-1_s392005,ADV0-1,392005,0.7612619047619048,0.7555061069655756,0.6481666666666667,0.6438579437706603,0.6325238095238095,0.6283156413989034,0.6402857142857142,0.6344426092903492,0.6403253968253968,0.6355387314866376
SIM_s392006,SIM,392006,0.7495714285714286,0.7362966648555481,0.6574761904761904,0.6420243275983794,0.6403809523809524,0.6274224362452334,0.6465,0.6324774460089647,0.6481190476190476,0.6339747366175258
EG_s392006,EG,392006,0.7508809523809524,0.7387128094547085,0.6663571428571429,0.6501246967905006,0.6510714285714285,0.6378968919614956,0.6547857142857143,0.6406325600843711,0.6574047619047619,0.6428847162787891
CF_EG_s392006,CF_EG,392006,0.755,0.7414761734707042,0.6702619047619047,0.6541241036791384,0.6538333333333334,0.6411391056405443,0.6577619047619048,0.6437085905774708,0.6606190476190477,0.6463239332990511
TR_EG_s392006,TR_EG,392006,0.7487142857142857,0.7375704349110156,0.6707142857142857,0.6554847237460452,0.6560238095238096,0.6432476622327604,0.6568571428571428,0.6425962986626567,0.6611984126984127,0.647109561547154
XT_DANN_s392006,XT_DANN,392006,0.7447142857142857,0.7323117968315839,0.6704285714285714,0.6529349229545321,0.6533571428571429,0.6387575680138224,0.6583095238095238,0.642851700944531,0.6606984126984127,0.6448480639709618
DRIC_s392006,DRIC,392006,0.7507142857142857,0.7395929127127374,0.6555952380952381,0.6407423754584081,0.6373809523809524,0.6261697185302926,0.6426428571428572,0.6298980878390429,0.6452063492063492,0.6322700606092478
R0-00_s392006,R0-00,392006,0.7607380952380952,0.751103220832097,0.6504761904761904,0.6377928602077606,0.6345952380952381,0.6244973321804671,0.6389285714285714,0.6281816342231702,0.6413333333333333,0.6301572755371326
R0-01_s392006,R0-01,392006,0.755547619047619,0.7446494438037076,0.6542619047619047,0.6409206732088042,0.6357619047619048,0.6249578489483106,0.6401428571428571,0.6291038368775065,0.6433888888888889,0.6316607863448738
R0-10_s392006,R0-10,392006,0.7554761904761905,0.7444337028390962,0.652952380952381,0.6392118409210039,0.6370714285714286,0.625992953606914,0.6406190476190476,0.6284724372843792,0.643547619047619,0.6312257439374324
R0-11_s392006,R0-11,392006,0.7516428571428572,0.7407820620495499,0.668047619047619,0.6512766402730145,0.6525952380952381,0.6385927460004422,0.6565238095238095,0.6414596225611698,0.6590555555555555,0.6437763362782088
ADV0-0_s392006,ADV0-0,392006,0.758547619047619,0.7500851676640962,0.6584047619047619,0.6432990002749572,0.6398333333333334,0.6283154592616252,0.6435714285714286,0.6311133227365401,0.6472698412698413,0.6342425940910409
ADV0-1_s392006,ADV0-1,392006,0.752452380952381,0.7417464421168815,0.674047619047619,0.6560282938846073,0.6555,0.6411220539437762,0.6603571428571429,0.6454433910576409,0.6633015873015873,0.6475312462953414
SIM_s392007,SIM,392007,0.7748809523809523,0.7695359819249674,0.6465,0.6387464419665604,0.6258333333333334,0.6196923448205133,0.6293095238095238,0.6219317915137145,0.6338809523809523,0.6267901927669294
EG_s392007,EG,392007,0.7847380952380952,0.7808205009105972,0.6580714285714285,0.6526260046916293,0.6425238095238095,0.6370819759368105,0.6446428571428572,0.6383337393248459,0.6484126984126984,0.642680573317762
TR_EG_s392007,TR_EG,392007,0.783547619047619,0.7791489596875253,0.6651666666666667,0.6595103690713544,0.6486428571428572,0.6426767806152986,0.6537380952380952,0.6467253942354114,0.6558492063492064,0.6496375146406882
XT_DANN_s392007,XT_DANN,392007,0.7884523809523809,0.7839093256442297,0.6538809523809523,0.6476379124356555,0.6365238095238095,0.6299456167254824,0.6388809523809523,0.6310408190858601,0.643095238095238,0.6362081160823326
DRIC_s392007,DRIC,392007,0.7812857142857143,0.7794098892720162,0.6525238095238095,0.64793888678214,0.6318333333333334,0.6276323458063403,0.6361190476190476,0.6302162601681293,0.6401587301587301,0.6352624975855365
R0-00_s392007,R0-00,392007,0.7733571428571429,0.766108100184562,0.6264761904761905,0.6239038411104277,0.6046666666666667,0.601704337737193,0.6083095238095239,0.6038891335009541,0.6131507936507937,0.609832437449525
R0-01_s392007,R0-01,392007,0.7799047619047619,0.7754320298989201,0.6286190476190476,0.6231142882819588,0.6067380952380952,0.6002399774870759,0.6111904761904762,0.6035191726886245,0.615515873015873,0.6089578128192198
R0-10_s392007,R0-10,392007,0.7744047619047619,0.7696103591189977,0.6506666666666666,0.6414302834606599,0.6285238095238095,0.6205155176438079,0.6315,0.6220353765426103,0.6368968253968254,0.6279937258823594
ADV0-0_s392007,ADV0-0,392007,0.7657857142857143,0.7607372162373376,0.6521190476190476,0.6451154533424818,0.6357380952380952,0.6296372518236815,0.6388809523809523,0.6311534339152015,0.6422460317460317,0.635302046360455
