row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
SIM_s392005,1,222,222,17.662661337637687,0.3738518518518518,1.5632403050175419
SIM_s392005,2,222,444,15.537779661986205,0.7585185185185185,0.8452365645644174
SIM_s392005,3,222,666,10.971368106635841,0.8733333333333333,1.0122839302023523
SIM_s392005,4,222,888,8.061290083704767,0.904962962962963,1.1227711712410369
SIM_s392005,5,222,1110,6.95915158589681,0.9362592592592592,0.7646612440920251
SIM_s392005,6,222,1332,5.782027186574163,0.9422222222222222,0.7462836712474246
SIM_s392005,7,222,1554,5.39673024791855,0.9443333333333334,0.678212558979116
SIM_s392005,8,222,1776,5.70061254393947,0.953925925925926,0.5814521859682868
SIM_s392005,9,222,1998,4.788018059086156,0.9568518518518518,0.5281489222281339
SIM_s392005,10,222,2220,4.9434528576361165,0.9625925925925926,0.4324428612472592
SIM_s392005,11,222,2442,5.3436557387446495,0.9657407407407408,0.3713775522578273
SIM_s392005,12,222,2664,5.2309774568489,0.964,0.4080383999822727
SIM_s392005,13,222,2886,4.99081484584121,0.9672222222222222,0.3793365992411487
SIM_s392005,14,222,3108,5.072827531410767,0.9611111111111111,0.44295114212928005
SIM_s392005,15,222,3330,5.279189724105972,0.9715185185185186,0.3048230854737311
SIM_s392005,16,222,3552,5.271513464214565,0.974037037037037,0.2478731378887122
SIM_s392005,17,222,3774,5.63883714203362,0.9732962962962963,0.2924134236770943
SIM_s392005,18,222,3996,5.539815840420422,0.9701851851851852,0.31814980754139915
SIM_s392005,19,222,4218,5.719138878959793,0.9758148148148148,0.2529040884772513
SIM_s392005,20,222,4440,5.762614163192543,0.9751481481481481,0.25053914749650397
SIM_s392005,21,222,4662,4.947024443128088,0.973037037037037,0.28470068791195213
SIM_s392005,22,222,4884,5.279309069251155,0.9786296296296296,0.22585163622507187
SIM_s392005,23,222,5106,5.065749626975876,0.9747407407407407,0.26676734818545855
SIM_s392005,24,222,5328,5.428404070235588,0.9725925925925926,0.2980481710272432
SIM_s392005,25,222,5550,5.167429861721692,0.9748148148148148,0.2387751708956244
SIM_s392005,26,222,5772,5.07337930181005,0.9806296296296296,0.18210610431759428
SIM_s392005,27,222,5994,4.8302319393501625,0.9753703703703703,0.24031631773547957
SIM_s392005,28,222,6216,5.100649493234652,0.9787777777777777,0.23346434729036333
SIM_s392005,29,222,6438,5.613323711060189,0.9802592592592593,0.18034546014745212
SIM_s392005,30,222,6660,4.618405372172862,0.9808148148148148,0.1918843547606738
SIM_s392005,31,222,6882,4.654712677001953,0.9822592592592593,0.18035752074798753
SIM_s392005,32,222,7104,4.793425300099829,0.9827037037037037,0.1693995420673
SIM_s392005,33,222,7326,5.117998836276768,0.9775925925925926,0.2347435880258035
SIM_s392005,34,222,7548,5.20992762763221,0.9810740740740741,0.20730351258848984
