historical_run,historical_row,current_row,seed,historical_clean_pct,current_clean_pct,clean_delta_pp,historical_leo_pct,current_leo_pct,leo_delta_pp,scope
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,SIM_s392005,392005,79.84642857142858,75.8172619047619,-4.029166666666669,68.11746031746031,64.46349206349205,-3.6539682539682588,descriptive historical reference; not strict matched ablation
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,EG_s392005,392005,79.84642857142858,75.98214285714285,-3.864285714285728,68.11746031746031,66.78333333333333,-1.334126984126982,descriptive historical reference; not strict matched ablation
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,CF_EG_s392005,392005,79.84642857142858,76.08511904761905,-3.7613095238095298,68.11746031746031,66.03531746031747,-2.0821428571428413,descriptive historical reference; not strict matched ablation
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,TR_EG_s392005,392005,79.84642857142858,76.85535714285714,-2.9910714285714306,68.11746031746031,66.84880952380952,-1.2686507936507923,descriptive historical reference; not strict matched ablation
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,XT_DANN_s392005,392005,79.84642857142858,76.58333333333334,-3.2630952380952323,68.11746031746031,67.10198412698412,-1.0154761904761926,descriptive historical reference; not strict matched ablation
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,DRIC_s392005,392005,79.84642857142858,75.77678571428571,-4.069642857142867,68.11746031746031,64.78531746031746,-3.3321428571428555,descriptive historical reference; not strict matched ablation
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,R0-00_s392005,392005,79.84642857142858,77.06130952380953,-2.785119047619048,68.11746031746031,62.669047619047625,-5.448412698412689,descriptive historical reference; not strict matched ablation
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,R0-01_s392005,392005,79.84642857142858,77.87440476190476,-1.9720238095238187,68.11746031746031,64.64365079365079,-3.4738095238095212,descriptive historical reference; not strict matched ablation
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,R0-10_s392005,392005,79.84642857142858,75.72083333333333,-4.125595238095244,68.11746031746031,65.05079365079365,-3.066666666666663,descriptive historical reference; not strict matched ablation
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,R0-11_s392005,392005,79.84642857142858,76.14583333333333,-3.7005952380952465,68.11746031746031,66.70992063492064,-1.407539682539678,descriptive historical reference; not strict matched ablation
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,ADV0-0_s392005,392005,79.84642857142858,75.65654761904761,-4.18988095238096,68.11746031746031,65.10357142857143,-3.0138888888888857,descriptive historical reference; not strict matched ablation
a1_fast_v2_s392005_20260909_r1,F0_FIXED_BASE,ADV0-1_s392005,392005,79.84642857142858,76.30119047619047,-3.545238095238105,68.11746031746031,66.06785714285715,-2.0496031746031633,descriptive historical reference; not strict matched ablation
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,SIM_s392005,392005,77.67380952380952,75.8172619047619,-1.8565476190476176,67.83154761904761,64.46349206349205,-3.368055555555557,descriptive historical reference; not strict matched ablation
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,EG_s392005,392005,77.67380952380952,75.98214285714285,-1.691666666666677,67.83154761904761,66.78333333333333,-1.0482142857142804,descriptive historical reference; not strict matched ablation
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,CF_EG_s392005,392005,77.67380952380952,76.08511904761905,-1.5886904761904788,67.83154761904761,66.03531746031747,-1.7962301587301397,descriptive historical reference; not strict matched ablation
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,TR_EG_s392005,392005,77.67380952380952,76.85535714285714,-0.8184523809523796,67.83154761904761,66.84880952380952,-0.9827380952380906,descriptive historical reference; not strict matched ablation
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,XT_DANN_s392005,392005,77.67380952380952,76.58333333333334,-1.0904761904761813,67.83154761904761,67.10198412698412,-0.729563492063491,descriptive historical reference; not strict matched ablation
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,DRIC_s392005,392005,77.67380952380952,75.77678571428571,-1.8970238095238159,67.83154761904761,64.78531746031746,-3.046230158730154,descriptive historical reference; not strict matched ablation
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,R0-00_s392005,392005,77.67380952380952,77.06130952380953,-0.6124999999999972,67.83154761904761,62.669047619047625,-5.162499999999987,descriptive historical reference; not strict matched ablation
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,R0-01_s392005,392005,77.67380952380952,77.87440476190476,0.20059523809523228,67.83154761904761,64.64365079365079,-3.1878968253968196,descriptive historical reference; not strict matched ablation
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,R0-10_s392005,392005,77.67380952380952,75.72083333333333,-1.9529761904761926,67.83154761904761,65.05079365079365,-2.7807539682539613,descriptive historical reference; not strict matched ablation
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,R0-11_s392005,392005,77.67380952380952,76.14583333333333,-1.5279761904761955,67.83154761904761,66.70992063492064,-1.1216269841269764,descriptive historical reference; not strict matched ablation
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,ADV0-0_s392005,392005,77.67380952380952,75.65654761904761,-2.0172619047619094,67.83154761904761,65.10357142857143,-2.727976190476184,descriptive historical reference; not strict matched ablation
a1_mechanism_periodic_s392005_20260910_r1,B0_FIXED,ADV0-1_s392005,392005,77.67380952380952,76.30119047619047,-1.3726190476190538,67.83154761904761,66.06785714285715,-1.7636904761904617,descriptive historical reference; not strict matched ablation
