run,row,epoch,clean,clean_correct,leo_clear_weak,leo_clear_weak_correct,leo_low_elev_weak,leo_low_elev_weak_correct,leo_rain_weak,leo_rain_weak_correct,leo_mean,leo_scene_floor
a1_extended_s392005_20260910_r1,X2_E400,200,77.48809523809524,130180,68.84047619047618,115652,67.42916666666666,113281,67.7702380952381,113854,68.01329365079364,67.42916666666666
a1_extended_s392005_20260910_r1,X2_E400,220,77.7875,130683,69.14880952380953,116170,67.70773809523808,113749,68.0827380952381,114379,68.31309523809523,67.70773809523808
a1_extended_s392005_20260910_r1,X2_E400,240,76.98988095238096,129343,69.525,116802,67.90892857142858,114087,68.1327380952381,114463,68.52222222222223,67.90892857142858
a1_extended_s392005_20260910_r1,X2_E400,260,77.99702380952381,131035,69.83869047619048,117329,68.56309523809524,115186,68.85833333333333,115682,69.08670634920635,68.56309523809524
a1_extended_s392005_20260910_r1,X2_E400,280,77.78869047619048,130685,71.03630952380952,119341,69.58869047619048,116909,69.88392857142857,117405,70.16964285714285,69.58869047619048
a1_extended_s392005_20260910_r1,X2_E400,300,77.66309523809524,130474,71.14642857142857,119526,69.81011904761904,117281,70.1297619047619,117818,70.36210317460318,69.81011904761904
a1_extended_s392005_20260910_r1,X2_E400,320,77.24166666666666,129766,70.89047619047619,119096,69.45654761904761,116687,69.8077380952381,117277,70.0515873015873,69.45654761904761
a1_extended_s392005_20260910_r1,X2_E400,340,77.19285714285714,129684,70.37797619047619,118235,69.1029761904762,116093,69.4625,116697,69.64781746031746,69.1029761904762
a1_extended_s392005_20260910_r1,X2_E400,360,77.5017857142857,130203,70.82440476190476,118985,69.42678571428571,116637,69.77738095238095,117226,70.0095238095238,69.42678571428571
a1_extended_s392005_20260910_r1,X2_E400,380,77.43869047619047,130097,70.74166666666667,118846,69.37619047619049,116552,69.7154761904762,117122,69.94444444444446,69.37619047619049
a1_extended_s392005_20260910_r1,X2_E400,400,77.49880952380951,130198,70.84166666666667,119014,69.4654761904762,116702,69.79404761904762,117254,70.03373015873017,69.4654761904762
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,200,77.14107142857142,129597,69.4297619047619,116642,68.06190476190476,114344,68.25297619047619,114665,68.58154761904763,68.06190476190476
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,220,77.02202380952382,129397,70.0375,117663,68.72202380952382,115453,68.93511904761904,115811,69.23154761904762,68.72202380952382
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,240,75.76428571428572,127284,68.60892857142858,115263,67.40714285714286,113244,67.72500000000001,113778,67.91369047619048,67.40714285714286
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,260,75.3125,126525,68.31309523809523,114766,67.20357142857142,112902,67.57261904761904,113522,67.69642857142857,67.20357142857142
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,280,75.95119047619048,127598,69.54880952380952,116842,68.39285714285714,114900,68.69345238095238,115405,68.87837301587301,68.39285714285714
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,300,75.87916666666666,127477,70.22202380952382,117973,69.06428571428572,116028,69.39880952380952,116590,69.56170634920635,69.06428571428572
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,320,75.82083333333334,127379,70.09464285714286,117759,68.97857142857143,115884,69.27619047619048,116384,69.4498015873016,68.97857142857143
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,340,76.03333333333333,127736,70.37083333333334,118223,69.20178571428572,116259,69.52619047619048,116804,69.69960317460318,69.20178571428572
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,360,76.4922619047619,128507,70.75833333333334,118874,69.58392857142857,116901,69.89345238095238,117421,70.07857142857144,69.58392857142857
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,380,76.18988095238095,127999,70.47738095238095,118402,69.32916666666667,116473,69.63095238095238,116980,69.8125,69.32916666666667
a1_extended_s392005_20260910_r1,R3_CLEAN_RX_E400,400,76.05059523809524,127765,70.25714285714287,118032,69.14464285714286,116163,69.50595238095238,116770,69.6359126984127,69.14464285714286
