run,row,epoch,scene,class,accuracy_pct
a1_extended_s392005_20260910_r1,X2_E400,200,clean,0,88.61428571428571
a1_extended_s392005_20260910_r1,X2_E400,200,clean,1,44.471428571428575
a1_extended_s392005_20260910_r1,X2_E400,200,clean,2,75.60714285714286
a1_extended_s392005_20260910_r1,X2_E400,200,clean,3,67.49285714285715
a1_extended_s392005_20260910_r1,X2_E400,200,clean,4,99.63928571428572
a1_extended_s392005_20260910_r1,X2_E400,200,clean,5,89.10357142857143
a1_extended_s392005_20260910_r1,X2_E400,200,leo_clear_weak,0,73.26428571428572
a1_extended_s392005_20260910_r1,X2_E400,200,leo_clear_weak,1,35.86785714285714
a1_extended_s392005_20260910_r1,X2_E400,200,leo_clear_weak,2,64.23928571428571
a1_extended_s392005_20260910_r1,X2_E400,200,leo_clear_weak,3,64.13571428571429
a1_extended_s392005_20260910_r1,X2_E400,200,leo_clear_weak,4,96.48571428571428
a1_extended_s392005_20260910_r1,X2_E400,200,leo_clear_weak,5,79.05
a1_extended_s392005_20260910_r1,X2_E400,200,leo_low_elev_weak,0,72.71428571428571
a1_extended_s392005_20260910_r1,X2_E400,200,leo_low_elev_weak,1,34.667857142857144
a1_extended_s392005_20260910_r1,X2_E400,200,leo_low_elev_weak,2,61.017857142857146
a1_extended_s392005_20260910_r1,X2_E400,200,leo_low_elev_weak,3,61.17857142857142
a1_extended_s392005_20260910_r1,X2_E400,200,leo_low_elev_weak,4,95.07142857142857
a1_extended_s392005_20260910_r1,X2_E400,200,leo_low_elev_weak,5,79.925
a1_extended_s392005_20260910_r1,X2_E400,200,leo_rain_weak,0,74.37857142857143
a1_extended_s392005_20260910_r1,X2_E400,200,leo_rain_weak,1,35.65357142857143
a1_extended_s392005_20260910_r1,X2_E400,200,leo_rain_weak,2,61.26428571428571
a1_extended_s392005_20260910_r1,X2_E400,200,leo_rain_weak,3,59.17857142857142
a1_extended_s392005_20260910_r1,X2_E400,200,leo_rain_weak,4,94.89285714285714
a1_extended_s392005_20260910_r1,X2_E400,200,leo_rain_weak,5,81.25357142857142
a1_extended_s392005_20260910_r1,X2_E400,220,clean,0,88.24285714285715
a1_extended_s392005_20260910_r1,X2_E400,220,clean,1,43.73214285714286
a1_extended_s392005_20260910_r1,X2_E400,220,clean,2,75.14642857142857
a1_extended_s392005_20260910_r1,X2_E400,220,clean,3,68.28571428571428
a1_extended_s392005_20260910_r1,X2_E400,220,clean,4,99.55714285714285
a1_extended_s392005_20260910_r1,X2_E400,220,clean,5,91.76071428571429
a1_extended_s392005_20260910_r1,X2_E400,220,leo_clear_weak,0,67.15357142857142
a1_extended_s392005_20260910_r1,X2_E400,220,leo_clear_weak,1,36.675000000000004
a1_extended_s392005_20260910_r1,X2_E400,220,leo_clear_weak,2,65.20357142857142
a1_extended_s392005_20260910_r1,X2_E400,220,leo_clear_weak,3,64.31785714285714
a1_extended_s392005_20260910_r1,X2_E400,220,leo_clear_weak,4,96.62857142857143
a1_extended_s392005_20260910_r1,X2_E400,220,leo_clear_weak,5,84.91428571428571
a1_extended_s392005_20260910_r1,X2_E400,220,leo_low_elev_weak,0,65.86785714285715
a1_extended_s392005_20260910_r1,X2_E400,220,leo_low_elev_weak,1,36.36071428571429
a1_extended_s392005_20260910_r1,X2_E400,220,leo_low_elev_weak,2,62.05357142857143
a1_extended_s392005_20260910_r1,X2_E400,220,leo_low_elev_weak,3,61.775000000000006
a1_extended_s392005_20260910_r1,X2_E400,220,leo_low_elev_weak,4,95.21785714285714
a1_extended_s392005_20260910_r1,X2_E400,220,leo_low_elev_weak,5,84.97142857142858
a1_extended_s392005_20260910_r1,X2_E400,220,leo_rain_weak,0,67.72857142857143
a1_extended_s392005_20260910_r1,X2_E400,220,leo_rain_weak,1,37.371428571428574
a1_extended_s392005_20260910_r1,X2_E400,220,leo_rain_weak,2,62.08571428571429
a1_extended_s392005_20260910_r1,X2_E400,220,leo_rain_weak,3,60.260714285714286
a1_extended_s392005_20260910_r1,X2_E400,220,leo_rain_weak,4,95.04285714285714
