row,epoch,scene,path,tx_acc,tx_correct,tx_total,rx_floor,day_floor
B0,1,clean,raw,27.340740740740742,7382,27000,18.685185185185187,26.744444444444444
B0,1,leo_clear_weak,raw,22.67037037037037,6121,27000,19.72222222222222,22.1
B0,1,leo_low_elev_weak,raw,22.933333333333334,6192,27000,20.37037037037037,22.555555555555557
B0,1,leo_rain_weak,raw,23.355555555555554,6306,27000,20.5,22.877777777777776
B0,5,clean,raw,76.18518518518519,20570,27000,63.833333333333336,71.16666666666667
B0,5,leo_clear_weak,raw,35.12222222222222,9483,27000,29.62962962962963,33.36666666666667
B0,5,leo_low_elev_weak,raw,34.114814814814814,9211,27000,28.77777777777778,32.31111111111111
B0,5,leo_rain_weak,raw,34.196296296296296,9233,27000,29.203703703703702,32.355555555555554
B0,10,clean,raw,90.92592592592592,24550,27000,82.38888888888889,89.9
B0,10,leo_clear_weak,raw,36.422222222222224,9834,27000,31.314814814814813,36.01111111111111
B0,10,leo_low_elev_weak,raw,35.21111111111111,9507,27000,30.61111111111111,34.544444444444444
B0,10,leo_rain_weak,raw,35.525925925925925,9592,27000,31.37037037037037,34.888888888888886
B0,15,clean,raw,92.78148148148148,25051,27000,86.74074074074075,92.1
B0,15,leo_clear_weak,raw,41.34444444444444,11163,27000,35.592592592592595,40.46666666666667
B0,15,leo_low_elev_weak,raw,39.62592592592593,10699,27000,34.75925925925926,38.5
B0,15,leo_rain_weak,raw,40.08518518518518,10823,27000,34.851851851851855,38.977777777777774
B0,20,clean,raw,93.94074074074074,25364,27000,87.27777777777777,92.67777777777778
B0,20,leo_clear_weak,raw,46.6,12582,27000,39.96296296296296,45.94444444444444
B0,20,leo_low_elev_weak,raw,44.096296296296295,11906,27000,39.05555555555556,43.78888888888889
B0,20,leo_rain_weak,raw,44.56666666666667,12033,27000,39.2962962962963,44.22222222222222
B0,25,clean,raw,94.39259259259259,25486,27000,88.27777777777777,93.27777777777777
B0,25,leo_clear_weak,raw,46.974074074074075,12683,27000,41.31481481481482,46.48888888888889
B0,25,leo_low_elev_weak,raw,44.577777777777776,12036,27000,39.72222222222222,44.3
B0,25,leo_rain_weak,raw,45.0,12150,27000,39.925925925925924,44.51111111111111
B0,30,clean,raw,95.04814814814814,25663,27000,88.61111111111111,93.81111111111112
B0,30,leo_clear_weak,raw,50.49629629629629,13634,27000,45.129629629629626,50.4
B0,30,leo_low_elev_weak,raw,48.21111111111111,13017,27000,43.48148148148148,47.955555555555556
B0,30,leo_rain_weak,raw,48.388888888888886,13065,27000,44.129629629629626,47.93333333333333
B0,35,clean,raw,95.4037037037037,25759,27000,89.25925925925925,94.26666666666667
B0,35,leo_clear_weak,raw,51.55185185185185,13919,27000,45.111111111111114,51.03333333333333
B0,35,leo_low_elev_weak,raw,48.80740740740741,13178,27000,43.53703703703704,48.611111111111114
B0,35,leo_rain_weak,raw,48.65185185185185,13136,27000,43.77777777777778,47.766666666666666
B0,39,clean,raw,95.6037037037037,25813,27000,88.79629629629629,94.62222222222222
B0,39,leo_clear_weak,raw,54.181481481481484,14629,27000,45.75925925925926,53.68888888888889
B0,39,leo_low_elev_weak,raw,50.762962962962966,13706,27000,44.01851851851852,50.522222222222226
B0,39,leo_rain_weak,raw,51.318518518518516,13856,27000,44.166666666666664,50.82222222222222
B0,40,clean,raw,95.01481481481481,25654,27000,87.25925925925925,94.33333333333333
B0,40,leo_clear_weak,raw,52.75925925925926,14245,27000,44.611111111111114,52.12222222222222
B0,40,leo_low_elev_weak,raw,50.08518518518518,13523,27000,43.833333333333336,50.044444444444444
B0,40,leo_rain_weak,raw,50.82222222222222,13722,27000,44.2037037037037,50.544444444444444
B0,41,clean,raw,95.96666666666667,25911,27000,89.75925925925925,95.18888888888888
B0,41,leo_clear_weak,raw,52.614814814814814,14206,27000,47.148148148148145,52.44444444444444
B0,41,leo_low_elev_weak,raw,50.25555555555555,13569,27000,45.46296296296296,49.8
B0,41,leo_rain_weak,raw,50.3,13581,27000,45.01851851851852,49.86666666666667
B0,45,clean,raw,95.91111111111111,25896,27000,90.4074074074074,94.9
B0,45,leo_clear_weak,raw,51.82962962962963,13994,27000,47.05555555555556,51.37777777777778
B0,45,leo_low_elev_weak,raw,49.574074074074076,13385,27000,45.31481481481482,49.266666666666666
B0,45,leo_rain_weak,raw,49.7962962962963,13445,27000,45.351851851851855,49.53333333333333
B0,50,clean,raw,95.88148148148149,25888,27000,89.94444444444444,95.4
B0,50,leo_clear_weak,raw,56.044444444444444,15132,27000,48.53703703703704,55.13333333333333
B0,50,leo_low_elev_weak,raw,53.22592592592593,14371,27000,47.96296296296296,52.96666666666667
