candidate,reference,scene,n_seeds,mean_difference_pp,sd_difference_pp
DRIC,SIM,LEO_MEAN,1,0.32182539682539685,NA
DRIC,SIM,clean,1,-0.04047619047619048,NA
DRIC,SIM,leo_clear_weak,1,0.5333333333333333,NA
DRIC,SIM,leo_low_elev_weak,1,0.27976190476190477,NA
DRIC,SIM,leo_rain_weak,1,0.1523809523809524,NA
EG,SIM,LEO_MEAN,2,1.4115079365079366,1.2845773191555614
EG,SIM,clean,2,-0.30833333333333335,0.6692260607658396
EG,SIM,leo_clear_weak,2,1.3693452380952382,1.3717029761231896
EG,SIM,leo_low_elev_weak,2,1.3824404761904763,1.2378577639700217
EG,SIM,leo_rain_weak,2,1.482738095238095,1.2441712173734727
R0-01,R0-00,LEO_MEAN,1,1.9746031746031747,NA
R0-01,R0-00,clean,1,0.8130952380952381,NA
R0-01,R0-00,leo_clear_weak,1,1.95,NA
R0-01,R0-00,leo_low_elev_weak,1,2.0017857142857145,NA
R0-01,R0-00,leo_rain_weak,1,1.9720238095238096,NA
R0-10,ADV0-0,LEO_MEAN,1,-0.05277777777777778,NA
R0-10,ADV0-0,clean,1,0.06428571428571428,NA
R0-10,ADV0-0,leo_clear_weak,1,0.10654761904761904,NA
R0-10,ADV0-0,leo_low_elev_weak,1,-0.027976190476190477,NA
R0-10,ADV0-0,leo_rain_weak,1,-0.2369047619047619,NA
R0-10,R0-00,LEO_MEAN,2,1.3495039682539682,1.4598107258424657
R0-10,R0-00,clean,2,-1.186607142857143,0.21760369397228857
R0-10,R0-00,leo_clear_weak,2,1.3580357142857142,1.5417453211228116
R0-10,R0-00,leo_low_elev_weak,2,1.369642857142857,1.4908167970016377
R0-10,R0-00,leo_rain_weak,2,1.3208333333333333,1.3468700594029477
R0-11,ADV0-1,LEO_MEAN,1,0.6420634920634921,NA
R0-11,ADV0-1,clean,1,-0.15535714285714286,NA
R0-11,ADV0-1,leo_clear_weak,1,0.888095238095238,NA
R0-11,ADV0-1,leo_low_elev_weak,1,0.5886904761904762,NA
R0-11,ADV0-1,leo_rain_weak,1,0.4494047619047619,NA
R0-11,R0-01,LEO_MEAN,1,2.0662698412698415,NA
R0-11,R0-01,clean,1,-1.7285714285714286,NA
R0-11,R0-01,leo_clear_weak,1,2.1392857142857142,NA
R0-11,R0-01,leo_low_elev_weak,1,1.9589285714285714,NA
R0-11,R0-01,leo_rain_weak,1,2.100595238095238,NA
R0-11,R0-10,LEO_MEAN,1,1.6591269841269842,NA
R0-11,R0-10,clean,1,0.425,NA
R0-11,R0-10,leo_clear_weak,1,1.6410714285714285,NA
R0-11,R0-10,leo_low_elev_weak,1,1.536904761904762,NA
R0-11,R0-10,leo_rain_weak,1,1.799404761904762,NA
TR_EG,EG,LEO_MEAN,2,0.22331349206349205,0.22321565255313433
TR_EG,EG,clean,2,0.6303571428571428,0.34345186514775167
TR_EG,EG,leo_clear_weak,2,0.3273809523809524,0.1986633337619348
TR_EG,EG,leo_low_elev_weak,2,0.22321428571428573,0.2786337435389848
TR_EG,EG,leo_rain_weak,2,0.11934523809523809,0.19234988035848344
XT_DANN,EG,LEO_MEAN,1,0.31865079365079363,NA
XT_DANN,EG,clean,1,0.6011904761904762,NA
XT_DANN,EG,leo_clear_weak,1,0.6255952380952381,NA
XT_DANN,EG,leo_low_elev_weak,1,0.20714285714285716,NA
XT_DANN,EG,leo_rain_weak,1,0.12321428571428572,NA
