seed,metric,DR_effect_SIM_pp,DR_effect_EG_pp,EG_effect_DRoff_pp,EG_effect_DRon_pp,interaction_pp
392005,clean_accuracy,-1.340476190476192,-1.7285714285714238,0.8130952380952294,0.4249999999999976,-0.38809523809523183
392005,clean_macro_f1,-1.2701129583108317,-1.590972206854202,0.8097529683356308,0.4888937197922605,-0.32085924854337033
392005,leo_clear_weak_accuracy,2.4482142857142897,2.1392857142857213,1.9499999999999962,1.6410714285714278,-0.30892857142856833
392005,leo_clear_weak_macro_f1,2.3839095995187853,2.1206160097009152,1.969738944499011,1.706445354681141,-0.2632935898178701
392005,leo_low_elev_weak_accuracy,2.423809523809517,1.9589285714285753,2.0017857142857087,1.536904761904767,-0.4648809523809416
392005,leo_low_elev_weak_macro_f1,2.383215038590969,1.9333558584330168,2.048336119826899,1.5984769396689469,-0.4498591801579521
392005,leo_rain_weak_accuracy,2.2732142857142867,2.1005952380952375,1.972023809523804,1.7994047619047548,-0.17261904761904923
392005,leo_rain_weak_macro_f1,2.2421778872794174,2.1187366545077246,1.9970460125119271,1.8736047797402344,-0.12344123277169272
392005,leo_mean_accuracy,2.3817460317460237,2.066269841269852,1.9746031746031623,1.6591269841269907,-0.3154761904761716
392005,leo_mean_macro_f1,2.3364341751297313,2.057569507547219,2.005040358945942,1.7261756913634296,-0.2788646675825124
