candidate,reference,scene,n,rescue,harm,net,accuracy_difference_pp
DRIC_s392005,SIM_s392005,clean,168000,2349,2417,-68,-0.04047619047619048
DRIC_s392005,SIM_s392005,leo_clear_weak,168000,4914,4018,896,0.5333333333333333
DRIC_s392005,SIM_s392005,leo_low_elev_weak,168000,5105,4635,470,0.27976190476190477
DRIC_s392005,SIM_s392005,leo_rain_weak,168000,5210,4954,256,0.1523809523809524
DRIC_s392005,SIM_s392005,LEO_MEAN,504000,15229,13607,1622,0.32182539682539685
EG_s392005,SIM_s392005,clean,168000,3375,3098,277,0.16488095238095238
EG_s392005,SIM_s392005,leo_clear_weak,168000,8253,4323,3930,2.3392857142857144
EG_s392005,SIM_s392005,leo_low_elev_weak,168000,8695,4902,3793,2.2577380952380954
EG_s392005,SIM_s392005,leo_rain_weak,168000,8917,4948,3969,2.3625
EG_s392005,SIM_s392005,LEO_MEAN,504000,25865,14173,11692,2.31984126984127
TR_EG_s392005,EG_s392005,clean,168000,2793,1326,1467,0.8732142857142857
TR_EG_s392005,EG_s392005,leo_clear_weak,168000,4731,4417,314,0.1869047619047619
TR_EG_s392005,EG_s392005,leo_low_elev_weak,168000,5040,4996,44,0.02619047619047619
TR_EG_s392005,EG_s392005,leo_rain_weak,168000,5063,5091,-28,-0.016666666666666666
TR_EG_s392005,EG_s392005,LEO_MEAN,504000,14834,14504,330,0.06547619047619048
XT_DANN_s392005,EG_s392005,clean,168000,3088,2078,1010,0.6011904761904762
XT_DANN_s392005,EG_s392005,leo_clear_weak,168000,5210,4159,1051,0.6255952380952381
XT_DANN_s392005,EG_s392005,leo_low_elev_weak,168000,5289,4941,348,0.20714285714285716
XT_DANN_s392005,EG_s392005,leo_rain_weak,168000,5210,5003,207,0.12321428571428572
XT_DANN_s392005,EG_s392005,LEO_MEAN,504000,15709,14103,1606,0.31865079365079363
R0-10_s392005,R0-00_s392005,clean,168000,2454,4706,-2252,-1.3404761904761904
R0-10_s392005,R0-00_s392005,leo_clear_weak,168000,8696,4583,4113,2.4482142857142857
R0-10_s392005,R0-00_s392005,leo_low_elev_weak,168000,9076,5004,4072,2.4238095238095236
R0-10_s392005,R0-00_s392005,leo_rain_weak,168000,8957,5138,3819,2.273214285714286
R0-10_s392005,R0-00_s392005,LEO_MEAN,504000,26729,14725,12004,2.3817460317460317
R0-11_s392005,R0-01_s392005,clean,168000,1723,4627,-2904,-1.7285714285714286
R0-11_s392005,R0-01_s392005,leo_clear_weak,168000,8765,5171,3594,2.1392857142857142
R0-11_s392005,R0-01_s392005,leo_low_elev_weak,168000,9050,5759,3291,1.9589285714285714
R0-11_s392005,R0-01_s392005,leo_rain_weak,168000,9050,5521,3529,2.100595238095238
R0-11_s392005,R0-01_s392005,LEO_MEAN,504000,26865,16451,10414,2.0662698412698415
R0-01_s392005,R0-00_s392005,clean,168000,5235,3869,1366,0.8130952380952381
R0-01_s392005,R0-00_s392005,leo_clear_weak,168000,8860,5584,3276,1.95
R0-01_s392005,R0-00_s392005,leo_low_elev_weak,168000,9420,6057,3363,2.0017857142857145
R0-01_s392005,R0-00_s392005,leo_rain_weak,168000,9472,6159,3313,1.9720238095238096
R0-01_s392005,R0-00_s392005,LEO_MEAN,504000,27752,17800,9952,1.9746031746031747
R0-11_s392005,R0-10_s392005,clean,168000,3900,3186,714,0.425
R0-11_s392005,R0-10_s392005,leo_clear_weak,168000,8127,5370,2757,1.6410714285714285
R0-11_s392005,R0-10_s392005,leo_low_elev_weak,168000,8568,5986,2582,1.536904761904762
R0-11_s392005,R0-10_s392005,leo_rain_weak,168000,8923,5900,3023,1.799404761904762
R0-11_s392005,R0-10_s392005,LEO_MEAN,504000,25618,17256,8362,1.6591269841269842
R0-10_s392005,ADV0-0_s392005,clean,168000,3330,3222,108,0.06428571428571428
R0-10_s392005,ADV0-0_s392005,leo_clear_weak,168000,6177,5998,179,0.10654761904761904
R0-10_s392005,ADV0-0_s392005,leo_low_elev_weak,168000,6507,6554,-47,-0.027976190476190477
R0-10_s392005,ADV0-0_s392005,leo_rain_weak,168000,6486,6884,-398,-0.2369047619047619
R0-10_s392005,ADV0-0_s392005,LEO_MEAN,504000,19170,19436,-266,-0.05277777777777778
R0-11_s392005,ADV0-1_s392005,clean,168000,2707,2968,-261,-0.15535714285714286
R0-11_s392005,ADV0-1_s392005,leo_clear_weak,168000,5976,4484,1492,0.888095238095238
R0-11_s392005,ADV0-1_s392005,leo_low_elev_weak,168000,6064,5075,989,0.5886904761904762
R0-11_s392005,ADV0-1_s392005,leo_rain_weak,168000,5949,5194,755,0.4494047619047619
R0-11_s392005,ADV0-1_s392005,LEO_MEAN,504000,17989,14753,3236,0.6420634920634921
EG_s392006,SIM_s392006,clean,168000,2615,3928,-1313,-0.781547619047619
EG_s392006,SIM_s392006,leo_clear_weak,168000,5561,4890,671,0.39940476190476193
EG_s392006,SIM_s392006,leo_low_elev_weak,168000,6347,5495,852,0.5071428571428571
EG_s392006,SIM_s392006,leo_rain_weak,168000,6556,5543,1013,0.6029761904761904
EG_s392006,SIM_s392006,LEO_MEAN,504000,18464,15928,2536,0.5031746031746032
TR_EG_s392006,EG_s392006,clean,168000,2684,2033,651,0.3875
TR_EG_s392006,EG_s392006,leo_clear_weak,168000,4184,3398,786,0.46785714285714286
TR_EG_s392006,EG_s392006,leo_low_elev_weak,168000,4631,3925,706,0.42023809523809524
TR_EG_s392006,EG_s392006,leo_rain_weak,168000,4507,4078,429,0.25535714285714284
TR_EG_s392006,EG_s392006,LEO_MEAN,504000,13322,11401,1921,0.38115079365079363
R0-10_s392006,R0-00_s392006,clean,168000,2161,3896,-1735,-1.0327380952380953
R0-10_s392006,R0-00_s392006,leo_clear_weak,168000,5442,4992,450,0.26785714285714285
R0-10_s392006,R0-00_s392006,leo_low_elev_weak,168000,6099,5569,530,0.31547619047619047
R0-10_s392006,R0-00_s392006,leo_rain_weak,168000,6260,5641,619,0.368452380952381
R0-10_s392006,R0-00_s392006,LEO_MEAN,504000,17801,16202,1599,0.31726190476190474
