method,metric,n_seeds,seeds,mean,sd
ADV0-0,clean_accuracy,1,392005,0.7565654761904762,NA
ADV0-0,clean_macro_f1,1,392005,0.7535301961587924,NA
ADV0-0,leo_clear_weak_accuracy,1,392005,0.6610416666666666,NA
ADV0-0,leo_clear_weak_macro_f1,1,392005,0.6639483791839415,NA
ADV0-0,leo_low_elev_weak_accuracy,1,392005,0.6449702380952381,NA
ADV0-0,leo_low_elev_weak_macro_f1,1,392005,0.6475835306940284,NA
ADV0-0,leo_rain_weak_accuracy,1,392005,0.6470952380952381,NA
ADV0-0,leo_rain_weak_macro_f1,1,392005,0.6493044257071031,NA
ADV0-0,leo_mean_accuracy,1,392005,0.6510357142857143,NA
ADV0-0,leo_mean_macro_f1,1,392005,0.653612111861691,NA
ADV0-1,clean_accuracy,1,392005,0.7630119047619047,NA
ADV0-1,clean_macro_f1,1,392005,0.7599717860907121,NA
ADV0-1,leo_clear_weak_accuracy,1,392005,0.6696369047619047,NA
ADV0-1,leo_clear_weak_macro_f1,1,392005,0.6715507762363616,NA
ADV0-1,leo_low_elev_weak_accuracy,1,392005,0.654172619047619,NA
ADV0-1,leo_low_elev_weak_macro_f1,1,392005,0.6562428294590873,NA
ADV0-1,leo_rain_weak_accuracy,1,392005,0.6582261904761905,NA
ADV0-1,leo_rain_weak_macro_f1,1,392005,0.6598106300665464,NA
ADV0-1,leo_mean_accuracy,1,392005,0.6606785714285714,NA
ADV0-1,leo_mean_macro_f1,1,392005,0.6625347452539985,NA
DRIC,clean_accuracy,1,392005,0.7577678571428571,NA
DRIC,clean_macro_f1,1,392005,0.7545136023841725,NA
DRIC,leo_clear_weak_accuracy,1,392005,0.6589345238095238,NA
DRIC,leo_clear_weak_macro_f1,1,392005,0.6619989344161176,NA
DRIC,leo_low_elev_weak_accuracy,1,392005,0.6419464285714286,NA
DRIC,leo_low_elev_weak_macro_f1,1,392005,0.6439538777352135,NA
DRIC,leo_rain_weak_accuracy,1,392005,0.6426785714285714,NA
DRIC,leo_rain_weak_macro_f1,1,392005,0.6442451637715982,NA
DRIC,leo_mean_accuracy,1,392005,0.6478531746031746,NA
DRIC,leo_mean_macro_f1,1,392005,0.6500659919743098,NA
EG,clean_accuracy,2,392005|392006,0.7618809523809524,0.0029126065034589237
EG,clean_macro_f1,2,392005|392006,0.7578326382589065,0.00023258894843846247
EG,leo_clear_weak_accuracy,2,392005|392006,0.6874107142857142,0.014731391274719766
EG,leo_clear_weak_macro_f1,2,392005|392006,0.6872911347634725,0.011014988380280975
EG,leo_low_elev_weak_accuracy,2,392005|392006,0.6714910714285715,0.013809627077815812
EG,leo_low_elev_weak_macro_f1,2,392005|392006,0.6714669905023593,0.010724352913986757
EG,leo_rain_weak_accuracy,2,392005|392006,0.6736190476190476,0.012500637738833533
EG,leo_rain_weak_macro_f1,2,392005|392006,0.6731564961217358,0.009119693296604819
EG,leo_mean_accuracy,2,392005|392006,0.6775069444444444,0.013680552030456448
EG,leo_mean_macro_f1,2,392005|392006,0.6773048737958558,0.010286344863624184
R0-00,clean_accuracy,2,392005|392006,0.772904761904762,0.0032409060804383
R0-00,clean_macro_f1,2,392005|392006,0.7691958934471046,0.0015968683669321956
R0-00,leo_clear_weak_accuracy,2,392005|392006,0.6606458333333334,0.03255637471713061
R0-00,leo_clear_weak_macro_f1,2,392005|392006,0.6617133825300765,0.02896999709696481
R0-00,leo_low_elev_weak_accuracy,2,392005|392006,0.6434940476190476,0.03258583749968001
R0-00,leo_low_elev_weak_macro_f1,2,392005|392006,0.6446235132740814,0.02936859451126907
R0-00,leo_rain_weak_accuracy,2,392005|392006,0.6445684523809524,0.031925029376785485
R0-00,leo_rain_weak_macro_f1,2,392005|392006,0.6452321291607196,0.02898199102424664
R0-00,leo_mean_accuracy,2,392005|392006,0.6495694444444444,0.03235574719786529
R0-00,leo_mean_macro_f1,2,392005|392006,0.6505230083216258,0.029106860877493586
R0-01,clean_accuracy,1,392005,0.7787440476190476,NA
R0-01,clean_macro_f1,1,392005,0.7761642666795409,NA
R0-01,leo_clear_weak_accuracy,1,392005,0.657125,NA
R0-01,leo_clear_weak_macro_f1,1,392005,0.6609258905768481,NA
R0-01,leo_low_elev_weak_accuracy,1,392005,0.6404702380952381,NA
R0-01,leo_low_elev_weak_macro_f1,1,392005,0.644340142139514,NA
R0-01,leo_rain_weak_accuracy,1,392005,0.6417142857142857,NA
R0-01,leo_rain_weak_macro_f1,1,392005,0.6447092269003064,NA
R0-01,leo_mean_accuracy,1,392005,0.6464365079365079,NA
R0-01,leo_mean_macro_f1,1,392005,0.6499917532055561,NA
R0-10,clean_accuracy,2,392005|392006,0.7610386904761905,0.0054169430201611996
R0-10,clean_macro_f1,2,392005|392006,0.7576847590887046,0.003279775752873902
R0-10,leo_clear_weak_accuracy,2,392005|392006,0.6742261904761905,0.01713892150590246
R0-10,leo_clear_weak_macro_f1,2,392005|392006,0.6753316475923468,0.014515559372910457
R0-10,leo_low_elev_weak_accuracy,2,392005|392006,0.6571904761904761,0.017677669529663705
R0-10,leo_low_elev_weak_macro_f1,2,392005|392006,0.6583251540775377,0.015041890466012989
R0-10,leo_rain_weak_accuracy,2,392005|392006,0.6577767857142858,0.018456328782755976
R0-10,leo_rain_weak_macro_f1,2,392005|392006,0.6582505712203643,0.015683664571528533
R0-10,leo_mean_accuracy,2,392005|392006,0.6630644841269842,0.01775763993944074
R0-10,leo_mean_macro_f1,2,392005|392006,0.6639691242967496,0.015080371470150582
R0-11,clean_accuracy,1,392005,0.7614583333333333,NA
R0-11,clean_macro_f1,1,392005,0.7602545446109988,NA
R0-11,leo_clear_weak_accuracy,1,392005,0.6785178571428572,NA
R0-11,leo_clear_weak_macro_f1,1,392005,0.6821320506738573,NA
R0-11,leo_low_elev_weak_accuracy,1,392005,0.6600595238095238,NA
R0-11,leo_low_elev_weak_macro_f1,1,392005,0.6636737007238441,NA
R0-11,leo_rain_weak_accuracy,1,392005,0.6627202380952381,NA
R0-11,leo_rain_weak_macro_f1,1,392005,0.6658965934453837,NA
R0-11,leo_mean_accuracy,1,392005,0.6670992063492064,NA
R0-11,leo_mean_macro_f1,1,392005,0.6705674482810283,NA
SIM,clean_accuracy,2,392005|392006,0.7649642857142858,0.009604867111117311
SIM,clean_macro_f1,2,392005|392006,0.7612566913945149,0.006205929087705726
SIM,leo_clear_weak_accuracy,2,392005|392006,0.6737172619047619,0.028448421035951615
SIM,leo_clear_weak_macro_f1,2,392005|392006,0.6753337716163039,0.02476858463064717
SIM,leo_low_elev_weak_accuracy,2,392005|392006,0.6576666666666666,0.026188204717516064
SIM,leo_low_elev_weak_macro_f1,2,392005|392006,0.6588910654214664,0.02287914047271138
SIM,leo_rain_weak_accuracy,2,392005|392006,0.6587916666666667,0.02494234991256827
SIM,leo_rain_weak_macro_f1,2,392005|392006,0.6593101846671021,0.021328166975977194
SIM,leo_mean_accuracy,2,392005|392006,0.6633918650793651,0.02652632522201206
SIM,leo_mean_macro_f1,2,392005|392006,0.6645116739016241,0.02299196402644517
TR_EG,clean_accuracy,2,392005|392006,0.7681845238095237,0.0005219121480186184
TR_EG,clean_macro_f1,2,392005|392006,0.7645677683864589,0.002244380159559956
TR_EG,leo_clear_weak_accuracy,2,392005|392006,0.6906845238095238,0.016718024612339042
TR_EG,leo_clear_weak_macro_f1,2,392005|392006,0.6906491000039563,0.014453174942781642
TR_EG,leo_low_elev_weak_accuracy,2,392005|392006,0.6737232142857142,0.016595964513205677
TR_EG,leo_low_elev_weak_macro_f1,2,392005|392006,0.6735687327052089,0.014711491099502592
TR_EG,leo_rain_weak_accuracy,2,392005|392006,0.6748125,0.014424136542418474
TR_EG,leo_rain_weak_macro_f1,2,392005|392006,0.6739495036195002,0.012433496023847662
TR_EG,leo_mean_accuracy,2,392005|392006,0.6797400793650794,0.015912708555987757
TR_EG,leo_mean_macro_f1,2,392005|392006,0.6793891121095551,0.01386605402204399
