calibration,test,accuracy_pct,correct,decisions
Config1,Config1,40.85509479045868,15958,39060
Config1,Config2,8.533026278018951,3333,39060
Config1,Config3,9.923195093870163,3876,39060
Config1,Config4,3.507424518465996,1370,39060
Config2,Config1,11.497695744037628,4491,39060
Config2,Config2,46.69739007949829,18240,39060
Config2,Config3,9.703020751476288,3790,39060
Config2,Config4,10.586277395486832,4135,39060
Config3,Config1,21.36712819337845,8346,39060
Config3,Config2,16.144393384456635,6306,39060
Config3,Config3,41.12391173839569,16063,39060
Config3,Config4,11.661546677350998,4555,39060
Config4,Config1,10.202252864837646,3985,39060
Config4,Config2,12.954428791999817,5060,39060
Config4,Config3,12.631848454475403,4934,39060
Config4,Config4,27.35535204410553,10685,39060
multiple,Config1,24.247312545776367,9471,39060
multiple,Config2,34.93087589740753,13644,39060
multiple,Config3,21.605223417282104,8439,39060
multiple,Config4,17.64208972454071,6891,39060
