row_id,control,clean_delta_pp,leo_clear_weak_delta_pp,leo_low_elev_weak_delta_pp,leo_rain_weak_delta_pp,leo_mean_delta_pp
A_POINT_S392005,MATCHED_ZERO_S392005,-0.1011904761904674,-0.2207819955843604,-0.11944023531509629,-0.15966703144901828,-0.16662975411615832
ASYMMETRIC_S392005,MATCHED_ZERO_S392005,0.2916666666666714,-0.2759774944804434,-0.09269988412513896,-0.17940115893148345,-0.18269284584569334
POINT_MEMORY_S392005,MATCHED_ZERO_S392005,0.7488095238095269,-0.0017804999643828978,0.19966128888492563,0.17043110098491354,0.12277062996848542
A_POINT_S392006,MATCHED_ZERO_S392006,-0.36547619047618696,0.4291004914179837,0.36723415634192236,0.46106097845392924,0.4191318754046023
ASYMMETRIC_S392006,MATCHED_ZERO_S392006,-0.5732142857142861,0.20831849583362327,0.35475532578661273,0.3803304569347574,0.314468092851655
POINT_MEMORY_S392006,MATCHED_ZERO_S392006,-0.24047619047618696,0.12107399757852022,0.0873518138871674,0.2063113327712074,0.1382457147456222
A_POINT_S392007,MATCHED_ZERO_S392007,0.6244047619047564,0.35075849298483774,0.6631607095106489,0.6314920794388428,0.5484704273114289
ASYMMETRIC_S392007,MATCHED_ZERO_S392007,0.46190476190476204,0.30980699380386056,0.5829396559408053,0.5722896969914473,0.48834544891202825
POINT_MEMORY_S392007,MATCHED_ZERO_S392007,0.14107142857142208,0.09970799800584018,0.38149567697655584,0.32651010925530954,0.2692379280792352
TANGENT_S392005,MATCHED_ZERO_S392005,0.6303571428571502,-0.09258599814828017,0.05526339245922429,-0.00897005794656991,-0.015430887878537192
ROUTE_S392005,MATCHED_ZERO_S392005,0.3821428571428669,-0.2136599957268004,-0.0820037436491674,-0.10225866059094812,-0.1326407999889767
TANGENT_S392006,MATCHED_ZERO_S392006,-0.585714285714289,0.3436364931272635,0.38684374721455583,0.5543495810982932,0.42827660714669946
TANGENT_S392007,MATCHED_ZERO_S392007,0.27440476190476204,0.35253899294922064,0.5722435154648338,0.5489675463303456,0.4912500182481381
TANGENT_ROUTE_S392007,MATCHED_ZERO_S392007,-0.1994047619047592,0.20297699594046037,0.5241108833229333,0.37315441057749865,0.36674742994695464
B_SAFE_S392006,MATCHED_ZERO_S392006,-0.2577380952380963,0.2296844954063033,0.37614760673857006,0.49155917547227546,0.36579709253904014
B_SAFE_S392007,MATCHED_ZERO_S392007,0.06904761904762324,-0.01068299978634002,0.2050093591229114,0.2314274950216202,0.14191795145271158
