row_id,clean,leo_clear_weak,leo_low_elev_weak,leo_rain_weak,leo_equal_scene_mean,leo_scene_floor,worst_leo_receiver,worst_leo_receiver_acc,train_hours,train_peak_allocated_gib,prediction_seconds_for_both_views,source_v_clean,source_v_leo_mean
A_POINT_S392005,82.45476190476191,73.18745103625098,71.99750423388893,72.0170072298667,72.40065416666887,71.99750423388893,7,61.920833333333334,41.1088557238049,3.660080909729004,17.163071393966675,98.67037037037036,96.00493827160494
ASYMMETRIC_S392005,82.84761904761905,73.1322555373549,72.02424458507889,71.99727310238424,72.38459107493934,71.99727310238424,7,61.670833333333334,45.91142178442743,3.804266929626465,16.699419021606445,98.65555555555555,96.12469135802469
POINT_MEMORY_S392005,83.3047619047619,73.40645253187095,72.31660575808895,72.34710536230064,72.69005455075352,72.31660575808895,7,61.7125,47.6900071652068,3.748493194580078,16.816457748413086,98.65185185185184,95.98024691358025
MATCHED_ZERO_S392005,82.55595238095238,73.40823303183534,72.11694446920403,72.17667426131572,72.56728392078503,72.11694446920403,7,61.2375,21.05992325650321,1.7754197120666504,16.979945421218872,98.64814814814815,95.54938271604938
A_POINT_S392006,82.37083333333334,73.68955202620896,72.23460201443979,72.24843472488833,72.72419625517902,72.23460201443979,7,62.3,34.53290501508448,3.6692943572998047,16.96148681640625,98.67407407407407,95.98765432098764
ASYMMETRIC_S392006,82.16309523809524,73.4687700306246,72.22212318388448,72.16770420336915,72.61953247262608,72.16770420336915,7,61.93333333333333,45.54645481321547,3.798966884613037,16.736238956451416,98.68518518518519,96.14320987654321
POINT_MEMORY_S392006,82.49583333333334,73.3815255323695,71.95471967198503,71.9936850792056,72.44331009452004,71.95471967198503,7,61.49583333333333,38.08987328681681,3.7560176849365234,18.054954767227173,98.7074074074074,95.99506172839506
MATCHED_ZERO_S392006,82.73630952380952,73.26045153479097,71.86736785809786,71.7873737464344,72.30506437977442,71.7873737464344,7,61.170833333333334,22.481699509620668,1.7601447105407715,17.113545656204224,98.65925925925926,95.579012345679
A_POINT_S392007,83.01309523809523,73.59162452816751,72.49665745610126,72.47268617355269,72.85365605260715,72.47268617355269,7,62.425,45.812819030284885,3.6717324256896973,16.75974941253662,98.65555555555555,96.05925925925925
ASYMMETRIC_S392007,82.85059523809524,73.55067302898654,72.41643640253142,72.41348379110529,72.79353107420775,72.41348379110529,7,61.65,46.35051203231017,3.7850160598754883,16.759782552719116,98.65185185185184,96.11851851851851
POINT_MEMORY_S392007,82.5297619047619,73.34057403318852,72.21499242356717,72.16770420336915,72.57442355337496,72.16770420336915,7,61.395833333333336,41.189683659209145,3.75002384185791,18.174461126327515,98.64074074074074,95.9753086419753
MATCHED_ZERO_S392007,82.38869047619048,73.24086603518268,71.83349674659061,71.84119409411385,72.30518562529572,71.83349674659061,7,60.84166666666667,21.78903743379646,1.7579474449157715,16.697712182998657,98.65555555555555,95.63333333333333
TANGENT_S392005,83.18630952380953,73.31564703368706,72.17220786166325,72.16770420336915,72.5518530329065,72.16770420336915,7,62.041666666666664,46.231594956848355,3.9700284004211426,16.85708785057068,98.6962962962963,95.98148148148148
ROUTE_S392005,82.93809523809524,73.19457303610854,72.03494072555486,72.07441560072478,72.43464312079605,72.03494072555486,7,61.94583333333333,48.36674177520805,4.2690629959106445,16.650067567825317,98.67777777777778,96.0395061728395
TANGENT_S392006,82.15059523809524,73.60408802791824,72.25421160531242,72.34172332753269,72.73334098692112,72.25421160531242,7,61.729166666666664,47.08851787745952,3.9253439903259277,16.812032222747803,98.7074074074074,95.97407407407407
TANGENT_S392007,82.66309523809524,73.5934050281319,72.40574026205545,72.39016164044419,72.79643564354386,72.39016164044419,7,62.49166666666667,48.07428040994538,3.9560141563415527,16.797489881515503,98.65555555555555,96.02469135802467
TANGENT_ROUTE_S392007,82.18928571428572,73.44384303112314,72.35760762991355,72.21434850469134,72.67193305524268,72.21434850469134,7,62.270833333333336,39.7480592369371,4.264807224273682,16.942201852798462,98.65555555555555,96.04444444444444
B_SAFE_S392006,82.47857142857143,73.49013603019728,72.24351546483643,72.27893292190667,72.67086147231346,72.24351546483643,7,61.72083333333333,44.40516987178061,3.785264492034912,16.794994115829468,98.67407407407407,96.1098765432099
B_SAFE_S392007,82.4577380952381,73.23018303539634,72.03850610571352,72.07262158913547,72.44710357674843,72.03850610571352,7,61.479166666666664,44.99141540249189,3.772289752960205,16.791538953781128,98.63703703703703,96.05802469135801
