local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
0,9736,old,14-10,14-10,True,leo_clear_weak,1.2996971419549164,1.2996971419549164,1.2996971419549164,0.0,0.0,14-10,1.2996971419549164,19-3,0.5912834043036449,1-19,0.48837241274651116
1,9754,old,14-10,14-10,True,leo_clear_weak,1.2724339625979804,1.2724339625979804,1.2724339625979804,0.0,0.0,14-10,1.2724339625979804,19-3,0.5889002761170705,1-19,0.3940553453156515
2,9689,old,14-10,14-10,True,leo_clear_weak,1.3038987556695378,1.3038987556695378,1.3038987556695378,0.0,0.0,14-10,1.3038987556695378,19-3,0.5277990891327673,1-19,0.4941712103150654
3,9733,old,14-10,14-10,True,leo_clear_weak,1.2533118326877288,1.2533118326877288,1.2533118326877288,0.0,0.0,14-10,1.2533118326877288,19-3,0.6551312292134176,1-19,0.5841448921452633
4,9729,old,14-10,14-10,True,leo_clear_weak,1.3234535143753718,1.3234535143753718,1.3234535143753718,0.0,0.0,14-10,1.3234535143753718,19-3,0.5686091349679383,1-19,0.4605661614497097
5,9699,old,14-10,14-10,True,leo_clear_weak,1.2733139836108647,1.2733139836108647,1.2733139836108647,0.0,0.0,14-10,1.2733139836108647,1-19,0.8133596627175743,19-3,0.4205673022912195
6,9709,old,14-10,14-10,True,leo_clear_weak,1.2321179440173955,1.2321179440173955,1.2321179440173955,0.0,0.0,14-10,1.2321179440173955,19-3,0.579231207660454,1-19,0.46427233589008227
7,9751,old,14-10,14-10,True,leo_clear_weak,1.2850440402748529,1.2850440402748529,1.2850440402748529,0.0,0.0,14-10,1.2850440402748529,1-19,0.642028564428586,19-3,0.3925944271895282
8,9712,old,14-10,14-10,True,leo_clear_weak,1.2955322571394177,1.2955322571394177,1.2955322571394177,0.0,0.0,14-10,1.2955322571394177,19-3,0.4867932064955892,1-19,0.45609596757514864
9,9731,old,14-10,14-10,True,leo_clear_weak,1.2140360582385858,1.2140360582385858,1.2140360582385858,0.0,0.0,14-10,1.2140360582385858,1-19,0.6164054124225605,19-3,0.5858043902596757
10,9732,old,14-10,14-10,True,leo_clear_weak,1.2721593157751563,1.2721593157751563,1.2721593157751563,0.0,0.0,14-10,1.2721593157751563,1-19,0.5727045447958865,19-3,0.5449394292542609
11,9740,old,14-10,14-10,True,leo_clear_weak,1.2285288689443035,1.2285288689443035,1.2285288689443035,0.0,0.0,14-10,1.2285288689443035,1-19,0.7960455053308481,19-3,0.4025088836268343
