local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
0,9723,old,14-10,14-10,True,leo_clear_weak,0.8844898262620389,0.8844898262620389,0.8844898262620389,0.0,0.0,14-10,0.8844898262620389,19-3,0.58696291286687,1-19,0.5695164256199495
1,9690,old,14-10,14-10,True,leo_clear_weak,0.8613922740590582,0.8613922740590582,0.8613922740590582,0.0,0.0,14-10,0.8613922740590582,19-3,0.5893376697516522,1-19,0.5197429781474829
2,9732,old,14-10,14-10,True,leo_clear_weak,0.895868665874104,0.895868665874104,0.895868665874104,0.0,0.0,14-10,0.895868665874104,1-19,0.6207406201249037,19-3,0.6055437899368317
3,9680,old,14-10,14-10,True,leo_clear_weak,0.8825355452173679,0.8825355452173679,0.8825355452173679,0.0,0.0,14-10,0.8825355452173679,19-3,0.6207347184876411,1-19,0.5205073583649755
4,9703,old,14-10,14-10,True,leo_clear_weak,0.9122870029608597,0.9122870029608597,0.9122870029608597,0.0,0.0,14-10,0.9122870029608597,19-3,0.5446871038138537,1-19,0.51985560951117
5,9729,old,14-10,14-10,True,leo_clear_weak,0.8942048631693238,0.8942048631693238,0.8942048631693238,0.0,0.0,14-10,0.8942048631693238,19-3,0.6171079710913956,1-19,0.5522706060556332
6,9694,old,14-10,14-10,True,leo_clear_weak,0.841055719779801,0.841055719779801,0.841055719779801,0.0,0.0,14-10,0.841055719779801,19-3,0.6291105961554689,1-19,0.544201890108032
7,9713,old,14-10,14-10,True,leo_clear_weak,0.8840622047458511,0.8840622047458511,0.8840622047458511,0.0,0.0,14-10,0.8840622047458511,19-3,0.5955848013508099,1-19,0.5883234782273501
8,9748,old,14-10,14-10,True,leo_clear_weak,0.8675353306427723,0.8675353306427723,0.8675353306427723,0.0,0.0,14-10,0.8675353306427723,19-3,0.6024304262782775,1-19,0.5829453260909729
9,9682,old,14-10,14-10,True,leo_clear_weak,0.8250937305360021,0.8250937305360021,0.8250937305360021,0.0,0.0,14-10,0.8250937305360021,19-3,0.62603606388534,1-19,0.5440636398833161
10,9753,old,14-10,14-10,True,leo_clear_weak,0.8892882242656845,0.8892882242656845,0.8892882242656845,0.0,0.0,14-10,0.8892882242656845,19-3,0.6169202098656132,1-19,0.5515019906283918
11,9687,old,14-10,14-10,True,leo_clear_weak,0.8398422175559567,0.8398422175559567,0.8398422175559567,0.0,0.0,14-10,0.8398422175559567,1-19,0.6253663463198208,19-3,0.5811124846103665
12,9751,old,14-10,14-10,True,leo_clear_weak,0.9258978800019139,0.9258978800019139,0.9258978800019139,0.0,0.0,14-10,0.9258978800019139,1-19,0.6102189744994867,19-3,0.5577439890143239
13,9718,old,14-10,14-10,True,leo_clear_weak,0.9321708428301565,0.9321708428301565,0.9321708428301565,0.0,0.0,14-10,0.9321708428301565,19-3,0.6195338245287693,1-19,0.5934740466334305
14,9744,old,14-10,14-10,True,leo_clear_weak,0.8957447005144632,0.8957447005144632,0.8957447005144632,0.0,0.0,14-10,0.8957447005144632,19-3,0.6595203891719014,1-19,0.598549329940926
15,9726,old,14-10,14-10,True,leo_clear_weak,0.8593305208643218,0.8593305208643218,0.8593305208643218,0.0,0.0,14-10,0.8593305208643218,19-3,0.5806375672928414,1-19,0.5392562959644275
16,9743,old,14-10,14-10,True,leo_clear_weak,0.8793860529664635,0.8793860529664635,0.8793860529664635,0.0,0.0,14-10,0.8793860529664635,19-3,0.5851861490603331,1-19,0.5633650269878123
17,9684,old,14-10,14-10,True,leo_clear_weak,0.8319717322761722,0.8319717322761722,0.8319717322761722,0.0,0.0,14-10,0.8319717322761722,19-3,0.5475832577700024,1-19,0.5313588323956712
18,9752,old,14-10,14-10,True,leo_clear_weak,0.8670199136465806,0.8670199136465806,0.8670199136465806,0.0,0.0,14-10,0.8670199136465806,19-3,0.5795822957368912,1-19,0.5543696375235488
19,9712,old,14-10,14-10,True,leo_clear_weak,0.9423772463105804,0.9423772463105804,0.9423772463105804,0.0,0.0,14-10,0.9423772463105804,19-3,0.6045430123152099,1-19,0.5848774590512827
20,9709,old,14-10,14-10,True,leo_clear_weak,0.8717464111407484,0.8717464111407484,0.8717464111407484,0.0,0.0,14-10,0.8717464111407484,19-3,0.605591355173005,1-19,0.5514417785944947
21,9747,old,14-10,14-7,False,leo_clear_weak,0.5811436899220486,0.5975638679798935,0.5975638679798935,-0.016420178057844903,-0.016420178057844903,14-7,0.5975638679798935,14-10,0.5811436899220486,1-2,0.38461629114328716
22,9702,old,14-10,14-10,True,leo_clear_weak,0.8716560650570637,0.8716560650570637,0.8716560650570637,0.0,0.0,14-10,0.8716560650570637,19-3,0.626857486872978,1-19,0.567232021954765
23,9735,old,14-10,14-10,True,leo_clear_weak,0.8767124701275832,0.8767124701275832,0.8767124701275832,0.0,0.0,14-10,0.8767124701275832,1-19,0.6830874944108538,19-3,0.616323936807569
24,9749,old,14-10,14-10,True,leo_clear_weak,0.9099259461612784,0.9099259461612784,0.9099259461612784,0.0,0.0,14-10,0.9099259461612784,19-3,0.5602308175962486,1-19,0.531820797770986
25,9758,old,14-10,14-10,True,leo_clear_weak,0.9618793585588168,0.9618793585588168,0.9618793585588168,0.0,0.0,14-10,0.9618793585588168,1-19,0.6981820551539077,19-3,0.5756855038398372
26,9691,old,14-10,14-10,True,leo_clear_weak,0.6883128344325353,0.6883128344325353,0.6883128344325353,0.0,0.0,14-10,0.6883128344325353,1-19,0.5955673292094565,19-3,0.35520770447441785
27,9754,old,14-10,14-10,True,leo_clear_weak,0.8648460338302558,0.8648460338302558,0.8648460338302558,0.0,0.0,14-10,0.8648460338302558,19-3,0.5699308579959212,1-19,0.5433358570292974
